data	labels
Friesenphilosoph #Habeck darf seit einem Jahr jede Woche in irgendeiner TV-Talkshow seine öffentlichen Kurzstatements üben. Wenn er trotzdem in einem Video Unfug redet, ist nur er daran schuld, aber doch nicht die anderen Nutzer dieses Mediums, über das er seine Videos versendet.	OTHER
@DMFreund1 @krippmarie Träume und Wünsche...leider |LBR| Jamaika-Scheisse wird durchgesetzt....dafür sorgen schon die Lauch-Scheisser |LBR| Die bleiben klebend sitzend...der Troll Joschka hat’s Ihnen vorgemacht, die Warze Roth hat’s perfektioniert ..!	OFFENSE
@vivi_4234 @Alfred996 @der_provokateur @AndreasWerwolf @dr_ecksack_ Hey, Hey, hey...Sie sollten aufhören auf @Alfred996 rumzuhacken wenn Sie eigentlich mich meinen! |LBR| Da Sie aber wirklich keinen Draht zu Sarkasmus und schwarzem Humor zu haben scheinen, macht eine weitere Diskussion keinen Sinn. |LBR| Die Tweets in ihrer TL sprechen übrigens für sich! <U+0001F92E>	OTHER
@LinkeSPD @b_riexinger @CocaComas Es ist keine „Solidarität mit den Schwächsten“, wenn diese zur moralischen Selbstbeweihräucherung der gutverdienenden Gutmenschen auf einem globalisierten Arbeitsmarkt in Deutschland mit den Armutsmigranten aus aller Welt um prekäre Jobs und knappen Wohnraum ringen müssen.	OTHER
@VonSchwer Ich werde dieses Land dann auch für Immer verlassen.	OTHER
Anlass war sein umstrittenes Buch „Die Schlafwandler – Wie Europa in den ersten Weltkrieg zog“. In der er er die Ansicht vertrat, Deutschland sei nicht schuld am Ausbruch des 1. WK.	OTHER
Kameraden niemals knien und demut zeigen 💪	OTHER
"@lothar_lambertz Wir setzen nichts mit nichts gleich! Gleichsetzung wäre, wenn wir Schrägstrich statt ""und"" genutzt hätten. Sind uns sehr bewusst dessen, was Nazis/Neonazis sind &amp; werden uns gg Gleichsetzungen wehren, die Verharmlosung d. Faschismus behinhalten (würden). Wie schon immer getan."	OTHER
König Juan Carlos verlässt rechtzeitig das sinkende Schiff. Er hat's gewusst!	OTHER
"""n-tv: """"Murksel ein Profi im Umgang mit schwierigen Partnern"""" 😂😂😂 Ein Profi, wie eine Mecklenburger Kuh die Rückenschwimmen lernt, meine ich😜"""	OFFENSE
Könnt euch schon mal auf nen 18-Minuten-Film freuen. Morgen Nachmittag noch paar Überblendungen und Text-Einblendungen rein, dann ist das Video fertig <U+0001F643>	OTHER
@SawsanChebli Lieber Frau #Chüblü, bleiben Sie zu Hause, wenn’s in #Deutschland so unerträglich ist. Wir Deutsche brauchen Sie hier nicht! Bin sicher, Sie finden andere Themen, um die gefährliche Sucht nach Aufmerksamkeit zu befriedigen	OFFENSE
@MiriamOzen @Lorbass1962 @snowcrash729 @davidermes @jreichelt @LorenzMaroldt @ulfposh @polizeiberlin Wie immer gut erkannt Miriam	OTHER
@Rassel1408 @SM100d Der Mann ist schon bekannt.	OTHER
@krippmarie Ist sie schon längst, und ihr tut nichts dagegen außer jammern und lamentieren, |LBR| Gutes (Ereignisreiches) Jahr 😉	OTHER
@michaeladam1984 auch gut. bin oberst d.r. der panzergrenadiere. tolle truppe. macht mir viel spaß. bei dir alles wieder ok?	OTHER
@5junx Und hätten wir regiert und alle Zusagen gebrochen, dann wäre hier heute von Umfallen und Postengeilheit die Rede gewesen! 😂 #Beliebigkeit CL	OTHER
Was hat so ein Typ in Deutschland zu suchen	OTHER
@vadderland Deshalb sprach ich vom WENDEN 😂😂😂 vorne, hinten, innen, außen - einen f. Fanuar, einen für den Februar usw. 12 Stück 😂😂😂	OTHER
@KoeppelRoger Viele, vielleicht sogar die meisten Deutschen sind keine überzeugten Demokraten, sondern ertragen Demokratie und Liberalität als verdiente Buße für den verlorenen Krieg. Langfristig wird sich leider der deutsche Drang zum weltverbessernden Kollektivismus durchsetzen.	OFFENSE
Widerlich. Sie zeigen die nackten Brüste einer Frau. Ich habe Sie aufzufordern, das Bild sofort herauszunehmen. Ihr scheinheiligen Schmutzl.	OFFENSE
@ndaktuell Typisch,Demokraten werden ausgewiesen und der Mob von Nafris darf bleiben!Armes Europa.	OFFENSE
Natürlich wissen auch die Kommunisten in #Venezuela, dass ihre Zeit abgelaufen ist. Sie haben das Land wirtschaftlich ruiniert und die Bevölkerung ausgeplündert. |LBR| Hoffen wir mal, dass die Kommunisten jetzt keinen Putsch gegen die neue Regierung versuchen.	OTHER
"""@RaditzRoman es gab keine Antwort. er hat noch nachgefragt, wo der junge Mann wohnt und ihm dann """"Alles Gute"""" gewünscht."""	OTHER
@MarkBrandis1968 @VonErlenbach Oh Gott habt ihr nen Schattn!	OFFENSE
Den türkischen Rassisten und Faschisten am 10.04.2016 in Frankfurt entgegenstellen! FRANKFURT NAZIFREI! #Antifa #1004ffm	OTHER
@KrahMax Kirche und Staat sind aus gutem Grund getrennt. Sie sollte neutral sein und sich nicht zu Politischen Statements hin reißen lassen. Der Makel des Verrates haftet seit dem 13 October anno 1307 an der Kirche und ist nicht vergessen.	OFFENSE
#Followerpower |LBR| Hey...jetzt mal ehrlich: |LBR| Könnt ihr bitte, bitte aufhören, mir andauernd das Gesabbel von Angehörigen dieser Kleinstpartei @spdbt in die Timeline zu spülen??? |LBR| ...is ja echt peinlich...^^ |LBR| Danke!	OTHER
"""@SteinbachErika Ich drücke uns allen die Daumen, die heut nacht in irgendeiner Weise """"Dienst schieben"""" müssen. |LBR| Einmal ohne Ironie und Sarkasmus: #wirschaffendas Guten Rutsch Euch allen!"""	OTHER
@OuterHeaven1987 Das auch. Aber bisher hatte das Kooperationsverbot dafür gesorgt, dass der Steuerzahler kein Geld von Bund an die Kommunen geben konnte. Das will die SPD abschaffen und das hat sie in der Großen Koalition durchgesetzt.	OTHER
12:08 Wir haben heute den gesamten Tag über geöffnet, wenn ihr euch ausruhen wollt dann seid ihr hier richtig! Ansonsten freut sich der Support vor der Gesa in #Aachen über Menschen, gute Laune und Kaffee! #HambacherForst #hambibleibt	OTHER
Und verdienen am Tot viel Geld, siehe Jemen	OTHER
@focusonline Also ich lese auf dem Plakat Lichter Markt. Wasn nu??	OTHER
@johannesvogel Klar, aber von rechts wird er wegen vermeintlicher Herkunft geschmäht, die 1 (!) linke Kritik ist politisch-inhaltlich. Ich finde da einen Unterschied <U+0001F937><U+0001F3FD><U+200D><U+2640><U+FE0F>	OTHER
@BlaBlaJakob Was schlägst Du vor?	OTHER
Die Wahrheit über Anetta Kahane und ihre Stasi Vergangenheit	OTHER
@Strandfloh13 @mangor147 @MalteKaufmann Von solchen Menschen wie der Uli..oder die Uli...habe ich Panik....kompetente Luftpumpen. |LBR| Die Funktionsweise ist bekannt, hinten draufdrücken damit vorne ein fffftttt entsteht...😃😃	OTHER
@GoeringEckardt Wer nichts in einer Renten- oder Krankenversicherung einbezahlt hat, darf auch keine Leistungen über Sozialniveau erwarten!	OTHER
@KingGeorgVI @EngelGert Ich kann es nicht mehr sagen. Bild und Artikel sind verschwunden und ich habe es nicht gespeichert. Das Bild zum Tweet ist ebenfalls weg. Sorry.	OTHER
@JButtermilch @Taykra Was ein Schmonzes! Es scheint, dass du keine Ahnung von der #Kashrut, den jüdischen Speisegesetzen, hast. #Juden nehmen nicht irgendwelche #Tiere &amp; schächten die einfach. Das Tierwohl &amp; die Reinheit stehen auf oberster Stelle. #Shechita, oder das #Schächten, ist eine Wissenschaft	OTHER
Diese Woche im AZ Aachen: |LBR| Do., 10.5., 19 Uhr: |LBR| Anarchist Kitchen &amp; live music: Harker, Arterials &amp; Leoparte |LBR| Sa., 12.5., 19 Uhr: |LBR| Metal Konzert: |LBR| Empathea 6x8 Tour - w/ Tides Awaking, Neverland In Ashes, Dreams	OTHER
@torusle @_nasir_ahmad_ Habe von ihm noch keine Antwort bekommen	OTHER
und jetzt Ravioli aus der Dose. |LBR| Morgen dann gesundes Essen, weil ich daheim bin und der Kühlschrank voll. Aber jetzt bin ich zu müde.	OTHER
"@hwlae @spdde @spdbt @RalfStegner1 @SPD_LTSH Dann ist ja die Frage: ""Wat nu?"" Ich vermute, dass auch das dort besprochen wird. Komm hin und diskutier mit! #spddc"	OTHER
@Resistance2019 Hehehe! Mein Hund beisst dir gleich ne Pobacke ab! Er meint, solche Honks können per se schon nicht von Hunden abstammen! <U+0001F680>	OFFENSE
@psychischesprbl zu 100% ist das nicht der grund.	OTHER
@focusonline Der Mann hat doch einfach nur die Wahrheit gesagt. Juden und Christen werden im Koran als Schweine und Affen tituliert.	OFFENSE
@martinkaul Das Problem sind die Anzugträger in den Parlamenten, die sich mit diesen Schlägern immer offener solidarisieren #chemnitz	OTHER
Hallihallo, |LBR| es ist September, die Sommerpause somit überstanden. Weiter geht es bei uns diese Woche mit folgenden tollen Events: |LBR| Freitag, 7.9., 23 Uhr: |LBR| Revolting Queers - Party |LBR| Samstag, 8.9., 20 Uhr: |LBR| Soli Konzert für das SUB in Graz!	OTHER
@iBlali Du bist ja immer noch nur am rumheulen. Ja, alle so gemein. Du Armer hast es aber auch wirklich schwer :(	OTHER
@blancgrisnoir Danke für deine Rückmeldung. Wie genau haben unsere Beiträge das (abgesehen vom Gegenstand, über den sie berichten und auf den wir keinen Einfluss haben) angefeuert?	OTHER
Da fordern also die Türken Gerechtigkeit für die Türkei. In |LBR| Österreich. Wir haben Euch schon im 17. Jahrhundert davongejagt.	OFFENSE
@SPDEckernfoerde @TorbenMichler @SPD_RDECK @SoenkeRix @PetraNeumannEck @skowron_peter Viel Erfolg!	OTHER
@SM100d Schäuble als Finanzminister war ein Desaster. |LBR| Und seine Tochter wird von der GEZ bezahlt |LBR| Müssen wir wirklich für alle Schäubles aufkommen..?	OTHER
00:02 An alle Aktivist*innen da draußen! Falls noch jemand einen Anlaufpunkt braucht: das AZ #Aachen steht weiterhin &amp; bis mind. 2 Uhr zur Verfügung, hier gibts warmes Essen &amp; Getränke zur Stärkung für alle die es benötigen. #hambacherforst #hambibleibt @HambiBleibt @HambiEA	OTHER
@crabonace So ist`s eben in alten Mecklenburger Dörfern. Sie trauten sich nicht einmal Anzeige zu erstatten 😜	OTHER
@Opa_Homie @die_Viby Wird morgen Nachmittag oder Sonntag im Garten diniert. Wegwerfen... nö , dat wird schön aufgegessen.	OTHER
@Daimler_CV @cem_oezdemir @Die_Gruenen Ist das nicht der bekiffte Türke,wohatder denn seinen Teppich gelassen?	OFFENSE
@66Freedom66 teilen, teilen und nochmals teilen!!!	OTHER
@merdeux_ @HardBeat3 @sandra2519691 Alles ist nur Theorie bis es bewiesen ist =)	OTHER
@Tomahrweiler Da hast Du vollkommen recht! &gt;&gt;Der Tod ist ein Meister aus Deutschland&lt;&lt;, heißt es bei Cezan, gesungen von Slime. Die Israelisten (deutsch, amerik., engl. usw.) sind Profis im Töten. Zionisten, Israelisten, Faschisten. |LBR| Daher: Solo siempre Palaestina! |LBR| Fariss	OFFENSE
@dushanwegner Kein Mitleid mit Terroristen. Wir haben dem Islam heute den Krieg erklärt. Sie hatten 800Jahre Zeit sich zu reformieren. Jetzt ist Schluss.	OFFENSE
"""Betrachte ich die Tätigkeit unserer verantwortungslosen s.g. """"Volksparteien"""", so ist es für mich ein Blick in den Mülleimer der Geschichte 😜"""	OTHER
Wir freuen uns über die ersten Follower*innen: .@PetraPauMaHe, .@DoraKristina, .@LukasWelz, .@ArasNathan, .@waerterkarl &amp; .@AydilekSercan	OTHER
@RolandTichy Na ja. |LBR| Das israelische Regime überfällt ja auch alle paar Tage #Syrien. Da dürfen die sich nicht wundern, wenn auch mal zurückgeschossen wird.	OTHER
scheiß asiaten kommen nach europa klauen uns das gefühl reich zu sein	OFFENSE
@KaiserDesRap Vllt sind wir von der selben Mutter und wurden nur getrennt Bruder	OTHER
@krippmarie Ich kenne noch einige Namen unter den SPDler die ebenfalls zu Grabe getragen müssten-sollten-werden....	OFFENSE
Die Akuelle Stunde im @WDR jubelt: Durch Kontrollen, Absperrgitter und Feuerwerksverbot wird die Kölner Innenstadt für Besucher zu Silvester möglichst unattraktiv und damit sicherer. |LBR| Am Besten, wir bleiben alle nur noch im Haus. So ersparen wir Frau Merkel schlimme Schlagzeilen.	OTHER
@PilgramsWords Ich schäme mich für meine Deutschen Landsleute....Schande	OTHER
@Heinrich_Krug HeinrichKrug lass dich von diesen Merkel Vasall nicht ärgern! Einfach diese Vasallen ignorieren!!!	OFFENSE
Endlich! Der #Bundestag stimmt für die Öffnung der #Ehe!	OTHER
@steffi2105 @IM_NRW @Hessenadler82 @AfD_Bund @FDPFraktionNRW @CDUNRW_de Jetzt melden sich die Vasallen Merkels!	OFFENSE
Fazit des Tages für mich !! Lieber ein RECHTER EINPEITSCHER (wie Sellner) als ein LINKER AUSPEITSCHER(wie Heiko MAAS) !!!!!	OFFENSE
"""@schneeridara @twittonium Selbstverständlich. Fett gepamperte Zugpferde sämtlicher arabischer Islamlobbys. Wenn diese am Ziel sind, werden die Damen unter das Kopftuch """"entsorgt"""""""	OFFENSE
@Babsi58089 @SusanneSusi71 @twitthasi @tarogermany1 @nachtsonn3 Ich wünsche allseits ein schönes Wochenende! 👍 😉	OTHER
@zeitonline Die FDP wird hier von unser Heidelberger-Runde bei einer möglichen |LBR| Neuwahl mit Sicherheit nicht angekreuzt. Herr Lindner hat unser |LBR| Vertrauen missbraucht. Er sollte sich in der Regierung für unsere |LBR| gemeinsamen Ziele einsetzen.	OTHER
Wir sagen am 7.März: Happy Birthday Rudi und Sehid Namirin Ivana!	OTHER
@LiDeLi7 Was allerdings Fakt ist: es wird zu wenig in seltene Krankheiten investiert, weil WENIGE Patienten = wenig Einkommen.	OTHER
@helllud123 @tagesschau Auch heute wissen viele noch gar nicht, WAS da heute unterschrieben wird!	OTHER
@Ralf_Stegner Stegner ich mag dich....fast hätten wir mit Dir unter 20% erreicht...👏👏	OTHER
"""@burkhardewert @spd Wer die WM als Politiker """"guten Gewissens"""" besuchen will, der muss das mit einem aktiven Einsatz für die politisch Verfolgten in Russland und für ein Ende des Krieges und der Besetzung in der Ukraine verbinden. Das wäre auch gut für Russland."""	OTHER
@AnjaReschke1 Mich interessiert die Meinung und „Haltung“ irgendeines unwichtigen Journalisten, der nur auf Grund seiner exponierten Stellung diese Reichweite hat, ÜBERHAUPT NICHT! Ich will OBJEKTIV informiert werden - meine Meinung bilde ich mir dann SELBST!	OTHER
@A_Schillhaneck ja, aber nicht verraten! Nachher fällt das der Regierung auch noch auf und sie führt sie ein. ;-)	OTHER
Am Ende sind solche Leute wie du, die größten Heulsusen der Welt. Kannst dich hinter Sexismus verstecken, aber wenn es jemand outcallt, wird geweint. Typisch für dich und deine ganze Gaming-Community.	OFFENSE
Der Vortrag der Schwarz-roten Kneipe fällt leider aus.	OTHER
@spdbt @Ralf_Stegner So ein Bullshit.... |LBR| Du denkst es geht nicht dümmer?....dann kennst die SPDler nicht...😂😂	OFFENSE
Anne Will, verbergen Sie nicht ständig Ihren Mund mit den |LBR| Händen, wenn Sie glauben, besonders intelligente Fragen |LBR| zu stellen. Gefragt ist ein offenes Visier.	OTHER
@yakkul Zu allen Verlagen/Vereinen führen Verlinkungen mit Hintergrundinfos. Europa musste rein &amp; auch zur KAS gibt es Infos. Sowie meine zahlreichen threads, die eingebunden wurden. Da d. Übergang fließend ist, ist d. Einschätzung schwierig und muss erläutert werden. Das wurde versucht.	OTHER
@lichtmesz Sorry das ich dich enttäuschen muss, der einzige integre Politiker bisher war etwa für 24Std. Brand, lese Sachen von Egon Bahr, oder das Buch von Gerd-Helmut Komossa, die Deutsche Karte. |LBR| Alle Deutschen Kanzler müssen Unterwerfungsverträge der Alliierten unterschreiben.	OTHER
Sehr gute Reden von Merz und Spahn — Ohrfeigen für Merkel! Das Format hat die CDU beflügelt, mit den Beiden gibt das ihr direkt einen intellektuellen Schub! A.K.K ist das personifizierte Fleisskärtchen. Ich bin gespannt.	OFFENSE
@JoernDehne @Junge_Freiheit Und wir-das Volk- sollten und müssten unsere Zustimmung geben....das verstehe ich unter einer Bereicherung...!	OTHER
@saeed6ali Putin, bzw. Russland würde uns bestimmt den Großteil der Kriminellen ab nehmen, und das für wenig Geld. Die haben viel Platz, und wunderbar ausgestattete Knäste ein humanes System und vorbildliche Wärter........Sibirien ist sehr groß.	OTHER
Illegale müssen an der Grenze abgewiesen werden. |LBR| Ohne Papiere keine Einreise. Danke, CSU. Das stärkt |LBR| das Vertrauen zu den Regierenden. Verstehe nicht, |LBR| warum die SPD dagegen ist.	OTHER
@0815Lucky0815 @RitaKratzert @megatwingo @eysvog3l Dann würde ich mich doch glatt auf Denunziantenniveau begeben...sorry, das kann ich nicht. Zumal, ich fing schon vor 6 Monaten an, alles linksversifftgute wegzublocken,weil ich meine Nerven noch was behalten möchte 😁	OFFENSE
Was haben wir getan dass wir von unseren Politikern so verraten werden?	OTHER
"Und die Spedition ist weg. |LBR| Erfolglos. Sie wissen nicht, warum der Einbau nicht funktioniert. |LBR| Ob der Fehler im Gerät oder dem ""merkwürdigen"" Anschlusskabel liegt. |LBR| Wieder den Bauknecht Techniker bestellen."	OTHER
@lauermanfred @ndaktuell Auch Antifaschisten und Linksradikale sind der deutschen Gerichtsbarkeit unterworfen.	OTHER
@SandraSigel @anna_IIna Die Arschlöscher der Justiz leben in einem eigenen Biotop	OFFENSE
@Uwe_Junge_MdL @Theophanu74 Dreck muss vernichtet werden ganz einfach Islam bring nur Mord und Unheil weltweit	OFFENSE
@BILD Polizeikontrolle? Jeder weiß dass Polizei mit den Banden und Clans gemeinsame Sache macht. Sie standen bestimmt auf der Gästeliste!<U+0001F602><U+0001F602>	OFFENSE
Der neue Präsident Juan #Guaidó sollte - um einen #Bürgerkrieg zu vermeiden - eine Amnestie für Regime-Mitläufer verkünden. #Venezuela	OTHER
Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister. |LBR| Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.	OFFENSE
@Gurkenschaeler Schön, dass du wieder da bist und weiterhin gute Genesung.	OTHER
MORGEN: Kundgebung; #Solidarität mit dem #Hungerstreik in der #JVA #Butzbach ! 15:00 Uhr | JVA Butzbach. Anreise: 13:52 Gleis 14 FFM/HBF	OTHER
Denn sie gibt rechtsextremen und rechten Verlagen/Vereinen eine Plattform und ausreichend Raum.	OTHER
@morkramer tja es kann halt nicht überall nach Plan laufen... naja!	OTHER
Heute 18:30 Uhr im Saalbau Gallus: Delegationsbericht der ATIK/YDG zu #Kobane, #Rojava und dem #IS in #Frankfurt.	OTHER
extrem nicht arbeiten aber trotzdem bezahlt werden fan	OTHER
Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel Luschet 😜	OFFENSE
"""Jeder kann Prophet sein"""", ermutigt #Marx bei Amtsübergabe Diözesanjugendpfarrer. Priester sollten anderen helfen, ihre Berufung zu finden."	OTHER
@TheRiver2010 @Book_Fair Das wäre es, aber auch unter dem Aspekt der gegründeten IG Meinungsfreiheit wäre ein Statement interessant. Aber die belassen es bei ihren Marketing Kampagnen und hüllen sich darüberhinaus in Schweigen. <U+2639>	OTHER
@Templer_ASTO Ich für meinen Teil, vertrete die These das der wahre Gral kein trink Gefäß war und deshalb nie gefunden wurde. Maria Magdalena war der Gral	OTHER
@FelixLeidecker Die Antwort ist C, Herr Jauch	OTHER
@Beatrix_vStorch @AfDimBundestag Was für Schlawacken hat unsere Regierung aufgenommen,aus Höhlen importiert und jetzt Sterneküche verpflegt genießen wollen!	OFFENSE
"Merkel wird sich weitere Jahre IHR persönliches """"(Un)Recht! basteln, welches sie außerhalb von Kontrolle u. Strafverfolgung stellen wird 😜"	OTHER
@MegaStoned1948 @zeitonlinesport „Allez, allez, allez - eine Straße, viele Bäume, das ist eine Allee.“ |LBR| Dieses Blödsinnslied grölte der VfB-Block damals fast das ganze Spiel lang in Leverkusen. Ich saß in F4 direkt neben dem Auswärtsblock. Es war unerträglich; einige Familien sind lange vor Spielende geflohen.	OTHER
200 Menschen laufen im Wanderkessel durchs Terminal. Autoritärer Umgang mit Krisenprotesten scheint en vogue zu sein. #blockupy airport	OTHER
@SPDFraktionRLP @Ralf_Stegner @MartinSchulz Endlich geht’s bergab....und ich freue mich so sehr... |LBR| Die Erben der SPD....😂😂	OTHER
@M0ntico83 Yep....ich laufe...nicht weg sondern hinterher..! |LBR| und jetzt heul lauter...aber in die andere Richtung.	OTHER
@RonaiVeromaus Es sind zu viele die ausscheiden und zu wenige die dieser Beruf begeistert...das war früher anders...wie alles eben..!! |LBR| Wer das kriegt was übrig bleibt, der ist verloren..!!	OTHER
@marcbrost Bevor #aufschrei startet: @MartinGreive und ich sind alte Kumpels. Hätte ich ihn diskriminieren wollen, hätte ich seinen Fußballclub erwähnt	OTHER
@Nils_puels @marcobuelow ich glaube wirklich das ein mitgliederentscheid die partei eint 👍	OTHER
@Rebellin70 Wenn man genügend bezahle pietätlose Antifa Idioten findet	OFFENSE
@FOJ45360104 @DuHugonotte @faznet In der Bibel steht geschrieben,die Welt wird untergehen wenn es zuviele Propheten gibt , wir sind nicht weit weg davon!	OTHER
Kurdischer Aktivist Abdullah S. in Düsseldorf nach 129b zu 6 Jahren Haft verurteilt! weil seine Aktivität als PKK-Aktivität ausgelegt wird	OTHER
@StrawbewyVGCake @Armin66120629 Ne. Wollte ihm schreiben. Ich helfe gerne dabei ihm eine aufs maul zu geben.	OFFENSE
@happyhaidrich3 @Beutebadener @LeggaKnoppers @KotzenderStern @destatis Da kann man nix hinzufügen ist bei mir genau so	OTHER
@bernd471 Da trifft das Wort ASYL, dafür ist es da! Inzwischen ist es so ausgehöhlt, weil es für alles steht: Millionen von starken, reichen, gewaltbereiten jungen Burschen aus armen Staaten, alle schutzbedürftig! — Aber Christen werden bei uns ja kaum als schutzbedürftig angesehen.	OFFENSE
@Normax_TV Das ist verdammt noch mal sexistische Kackscheisze. Bitte, Danke und Block.	OFFENSE
@WbgKhr @guehart #Nazis und #Faschisten ist das richtige Wort. Ob #AfD, #Trump, #Erdogan oder #Bolsonaro: #rechtspopulismus ist eine Verharmlosung. Es sind #rechtsextreme und als solche muss man sie bezeichnen. |LBR| #nonazis nirgendwo und #Niewieder. #alerta!	OTHER
@Hartes_Geld @Sonny250874 Lt Herrn @EtgetonStefan von der berüchtigten #BertelsmannStiftung sollten wir doch bitte etwas Universalempathie mit diesen und allen anderen Goldstücken haben.Also bitte! @AfD @Beatrix_vStorch @mdrde	OFFENSE
@delarabur Jo. Hau rein!	OTHER
"Der Weitertransport von """"Schiffbrüchigen"""" nach Europa ist ein |LBR| Verbrechen an den Italienern, die dann dafür zahlen müssen. Sauerei."	OFFENSE
"""Es dürften wohl 2000 bis 3000 Menschen gewesen sein, die heute in #Dessau #OuryJalloh gedachten und die juristische Aufarbeitung seines Todes forderten. Bis auf eine Handvoll Böllerwürfe blieb es friedlich. |LBR| Bericht - insbesondere von der rechten """"Gegenkundgebung"""" - folgt. |LBR| #de0701"""	OTHER
@plappara @brunoremix @NikSput Das glaubt Ihnen doch KEINE SAU!!	OFFENSE
@DuHugonotte @ZDFmoma #G20 Chaoten haben Baader-Meinhof Strukturen ,ihre Visagen müssen auf Fahndungsplakaten an Litfaßsäulen und Plakatwänden zu sehen sein!	OFFENSE
@BenGaloMusik Oder wenn man glaubt dass es sich um IHRE Aussagen handelt, und nicht um die Reden ihrer PR-Abteilung!	OTHER
"""Nur am drücken auf """"Wir waren ja so schlimm"""" .. Die sollten mal daran denken das Islamisten heute noch schlimm sind! Lügenmedien halt !"""	OFFENSE
Irgend ein Idiot hat sich über die „Feuerzangenbowle „ aufgeregt weil dieser Film während der Nazizeit gedreht wurde.Was. Ist mit den Bestsellers wie „Emil und die Detektive „ Pünktchen und Anton „oder „das fliegende Klassenzimmer „von Erich Kästner.	OFFENSE
@China_Welt_News Da die FDP eine undemokratische Partei ist, würde dies auch keiner von der AfD wollen!	OTHER
@Karl_Lauterbach Was wollen sie uns hier verkaufen ? Meinen sie tatsächlich , wenn auf Scheuers Stuhl jemand von ihrer Partei sitzt , das es da einen Deut besser währe ? <U+0001F602><U+0001F602><U+0001F602>Ich denke , das währe noch schlimmer. Die Genossen der Bosse , SPD	OTHER
"#maischberger |LBR| ""Kampf gegen Rechts"" ist ein bolschewistischer Coup. |LBR| Jeder der als ""Rechts"" eingeordnet wird, national für Deutsche eintritt, der ist kein #Bolshevik. |LBR| ""Demokratie"" auch vereinnahmt. Labt sich als Funktionär am geknebelten Volk. |LBR| Geht kaum lupenreiner."	OTHER
@SaschaUlbrich Tja,ich denke EU wird an Bürgerkriegen zugrunde gehen, ist ja genau das was die Eliten planen und der gierige LINKE Scheiß machts möglich !	OFFENSE
Auch sehr spannend. |LBR| Der Cousin des ehemaligen sozialistischen Präsidenten #Chavez ist Vorstand beim staatlichen Öl-Unternehmen #Citgo |LBR| #Vetternwirtschaft #Korruption #Venezuela #Sozialismus	OTHER
@SteinbachErika Dann soll das verdammte verlogene Dreckstück mal erzählen wie die Neue Weltordnung aussehen soll Und unter welcher Führung das passieren soll	OFFENSE
@Ismailtipi Frage zum 2ten Advent. Wieso gibt es kein Statement der Regierung zu den Ausschreitungen der Hamas Anhänger in Berlin? Hass Parolen gegen Juden in der Hauptstadt Flaggen Verbrennung. Was kommt als nächstes? Synagogen werden wieder angezündet. Ich Schäme mich für diese Regierung.	OTHER
@BrittaDN @Iron_Spartan_ @OssiMarzahn76 @ibikus31 @Hartes_Geld Das kannst du sicher auch begründen oder?	OTHER
Jetzt diskutiert die SPD, ob es sich lohnt, mit der Union in Koalitionsverhandlungen einzusteigen, oder den mehr oder weniger direkten Weg zu Opposition und Neuwahlen zu suchen. |LBR| Das entscheidet der Bundesparteitag am kommenden Sonntag.	OTHER
Habe gerade voll die Diskussion mit linken...	OTHER
"Die dpa schreibt von einem ""überraschenden Erfolg"" der Umweltaktivist*innen. Nein, nicht überraschend. Jede*r mit minimalem Sachverstand hat mit diesem vorläufigen Rodungsstopp gerechnet. |LBR| Außer eins ist RWE-PR Marionette. Dann kommt das natürlich überraschend."	OFFENSE
@StefanScharf_DD Cool übrigens Ihr Profil: „wohlwollendes Verstehen des anderen “ ;-)	OTHER
@parsaahmadnia Das wichtigste Lager, das Arbeitslager Monowitz 2, hast du bewusst ausgelassen!	OTHER
@SpadeCarrier @_macmike @machtjanix23 @AthinaMala @magna_est @petpanther0 @NoHerrman @teite99 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz Okay, Du bist die erste, die blockiert wird!	OTHER
@Fam_Dietrich Für 14 Follower ziemlich große Klappe. 😂😂	OTHER
@Dirki_M Wo denn z.B.? Wenn Sie schon keine eigenen Zahlen zu diesem Thema liefern können, dann doch bestimmt Quellen für diese Behauptung?	OTHER
@RegSprecher Da durch Merkel und der EU (außer Osteuropa) Demokratie abgeschafft wurde! Die Völker Europas geben den Katalanen recht!	OTHER
Diese Woche im AZ Aachen: |LBR| Goa-Party: Innocent No III	OTHER
"@vonDobrowolski @MarcGoecke ""Konsumwahn u. Kaufrausch sind der Fetisch des übersättigten, in die Verblödung abgeschobenen Bürgers in Deutschland - zum Ich-Surrogat, zu einem bedruckten Markenetikett ohne jegliche Tiefe ... der Bedeutung v. Existenz. Der Dauerkater wird mit Eskapismus verjagt,[...]"" (Quote)"	OTHER
@LiDeLi7 Fakten? Beispiele? Daten? |LBR| Oder Phrasen?	OTHER
