label	text_a	comment_id	rule
0	"1. Dio -    Komu drag, komu vrag, ali Božo je ovaj put, glede stanja u HRZ (i sličnog u ostalim rodovima HV) u pravu. Sva ta gungula oko aviona je samo još jedno mazanje očiju hrvatskom narodu. Da je kupovina i obavljena, i taman da su kupljeni i najnoviji i najmoderniji ganc novi avioni to ne bi promjenilo činjenicu da je hrvatska obrambena sposobnost več dugo ozbiljno NARUŠENA jer jednostavno NEMA učinkovitu i uspješnu protuzračnu obranu, a ne bi je ni SAMO s avionima imala kakvi god oni bili. Prema riječima daleko obavještenijih od moje malenkosti HRZ uopče nema raketne protuavionske sisteme čak ni srednjeg dometa a kamoli velikog. O proturaketnim sistemima smiješno je i govoriti. O sistemima za elektronsko ometanje, prisluškivanje i ratovanje opčenito, i još smješnije. O obučenim i školovanim kadrovima za rukovanje istima i još, još, još, smješnije. I to sve u 21. stolječu i vremenima kad je davno prestalo važiti ono, ""boj ne bije svijetlo oružje nego srce u junaka"". Ako je ikad to i važilo. Imamo samo protuzračnu obranu za avione kojih se sječaju još nešto živih naših djedova da su hrvatskim nebom letjeli od 1941. do 1945. Čujem da imamo nešto novih radara, ali u slucaju rata, u nedostatku svega gorenavedenog da ih brani, samo kao mete protivničkim raketama i avionima............nastavak ispod....."	21923696	
0	Da si vezan, nebi ti nista bilo, ali ako nisi e onda moli boga	21941741	
0	"Ovo je najbolji posao koji Google sada plaća. Dobio sam prvi mjesec od 27936 eura zA rad 3 sata dnevno. Počeo sam prije četiri mjeseca i odmah sam kući odnio najmanje 7645 eura na 9264 eura tjedno.

------- >>>>> www.WebJob33.Com"	22365187	1.0
0	Definitivno..Bas I ja to pomislio,mislio napisati :)) 	22280255	
0	Nije pazila....	22203483	
0	"Izrađujem više od 7 tisUća dolara mjesečno radeći skraćeno radno vrijeme. Čula sam da mi drugi ljudi govore koliko novca mogu zaraditi na internetu, pa sam odlučio da ga pogledam. Započela sam i potpuno promijenila moj život.

Posjetiti------>>>> www.WebJob33.Com"	21662042	1.0
0	Narod još ima PTSP od MILICIJSKOG PENDREKA  i misle ako se pobune da će im kičma stradat, pa šta onda, Francuzi idu u kost a čak  je i vlada njihova najavila bojevu municiju umjesto gumenih metaka u budućnosti!	21866174	1.0
0	Google sada plaća $ 17000 do $ 22000 mjesEčno za rad na mreži od kuće. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam 20544 dolara u prvom mjesecu od ovog posla. ------->>>>> www.WebJob33.Com	21993173	1.0
0	Ne kužim ovo naturavanje belosvetskih priča, al nema i u nas osoba koje su proživjele teške trenutke i preživjele ..	22381090	
1	Budaletino,za dobit Brazil ti ne treba WAR ,nego mozak krkane ....i naravno,golman hehe	21759568	8.0
0	rekoše seljaci 	22243603	1.0
0	i još bandića za ministra graditeljstva i infrastrukture... pa možemo komotno reći da smo Alan Fordovska zemlja... 	22230213	
0	:))))) Želiš naći sebi ženu za jednu noć? Idu na ==&gt; www.3xDate.top	21690236	1.0
0	Ne zanimaju me krscanski blagdani.Samo poganski.Maskare i slicno.	21619811	
0	Ne moras se skidati, svi smo sve vidjeli.	21881115	
0	A sta i nude politicarima alkohol da nazdravljaju. Glupo za vidjeti. Bolje da nude sok to svi piju.	22223080	1.0
0	A dobro, ali znas kako kazu, nikad ne reci nikad... Ne sviđaju ti se Afroamerikanci opcenito ili?	21758511	1.0
0	"2047
CroCop i Nelson, borit cemo se 75 put."	21936595	
0	Tko je ovaj sto troši naš novac ?	21758376	
0	Tako je Jude 	21890787	
0	"@Raphael Mason hahah ovo ""cetnike"" me baš iznenadilo , baš neočekivano haha"	22211297	1.0
1	ma  mička ti paterina, ti ćeš mene limitirati	21732701	8.0
1	Oj, Jelena Karleušo, jel' to Vranješ u te ušo?Ili si mu sama dala, da ti puca par penala?Kada te je der'o s leđa, nije bilo ni zaleđa.A sad ti je kuku, joj, dok čekamo filmić tvoj.	21718227	8.0
0	tako i treba, obožavam bicikliste zajebavati jer ne znaju voziti po pravilima. samo naprijed	22187556	
1	Ti svakako ne znaš zašto RIP, a ne PUM. Jer si glup.	21674730	8.0
0	Jednako kao i crkva, političke se stranke financiraju iz državnog proračuna. Puno bi se brže uštedjelo kad bi se stranke za ovu i iduću godinu odrekle financiranja jer za takvo što ne trebaju nikakvi međunarodni sporazumi i procedure	21857456	1.0
1	Vozačica je netom prije toga krenula, ziher je do&scaron;la do 100 km/h.....aj ne se*i!	22088812	8.0
1	Kad je pas bitniji od djeteta onda se potrudi&scaron; da ne dobije&scaron; uopce djete!! Trebalo bi tebi smrskat lubanju i mozak pa te pustiti da živi&scaron; kao to djete jadno sad uffff	22189183	8.0
1	"alice oni su rođeni u Hrvatskoj srpskog su podrijetla po ""krvnim"" zrncima"" ali se osječaju Hrvati od kad znaju za sebe, zato su i branili Hrvatsku! U istoj emisiji također Srbin koji je 1999 oženio Hrvaticu, oduvijek živi ovdje ali u srpskom selu i kaže da ga 5-6 kuća srpskih maltretira,prijeti smrću,ubijaju mu kučne ljubimce,pucali mu na kuču a sve zato jer je oženio Hrvaticu! Toga nema u medijima ni jednim, zamislimo šta rade Hrvatima ako prema srbinu idu tako??"	21708600	8.0
1	Djorde mitomancino sumadijska,,, zvezd kao i delije je bila na jaca u vrijeme juge kad je imala potporu i novac cijele bivse juge,, delije pomoc milicije i svih ostalih sluzbi,, a u ovo novije doba od kad je mali vucic na vlasti u pasaluku daje vam drzavne novce i deijama drzi sipku,,,,, jasno ko dan rezimski klub,, navijaci zlocinci potpomognuti profi krimosima,, policajcima................	22399579	8.0
0	tak je, zastitimo manjince :-) 	21670342	
0	Ma katastrofa..ništa drugo..digli cijene u nebo.da je kvadrat 1200 pa ajde..nego 2000 2200 2300 i više..i to ode u kvartovima di su do nedavno kokoši šetale isprid kuća	22062475	
0	Pa on je maškara u uniformi cijelo godinu	21990317	
1	Njoj je potrebno psihijatrijsko liječenje	22383348	8.0
0	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. PridružIo sam se ovom poslu prije 2 mjeseca i zaradio sam $ 20544 u mom prVOm mjesecu od ovog posla.

---->>>> www.WebJob33.Com"	22205623	1.0
0	A vašim komentarima i načinom razmišljanja bi mogla dupe obrisat samo, al ne vrijede vasi komentari moje guze	22082768	1.0
1	Kako odgojiti &quot;sekte&quot; u Saboru Republike Hrvatske? Pa sekta&scaron; ima imunitet i smatra da je Bog. Katastrofa za Hrvatsku i za pojedince koji ovakovima daju glas na &quot;demokratskim izborima&quot;!	22285123	8.0
0	Inače, libealizam je desno orjentirana doktrina	21665038	
0	U pravu si , ali problem nije Dalic nego naši igrači koji me igraju na onoj razini na koji bi mogli. Nije dalic kriv za loša dodavanja Rakitic .	22202930	1.0
1	Sto ovaj clanak hoce da kaze , da se i bez diplome moze akademicki raditi ! Blago Hrvatima uz herceg-turaka ,svasta su nas naucili , nista posteno .......	21978203	8.0
0	Mi se svi normalni građani želimo distancirati i od njega i SDP-a i HDZ-a, ali se oni ne daju od nas.	22263582	
0	M.K.Rekao bih ti hvala da jesi ali posto nisi necu.	21977008	1.0
0	Po slici se vidi da moze bit uzor 	22171455	
1	Prva slika baš motivira mozak da krene na godišnji odmor.;)	21772938	8.0
1	Da je mene pitala, nije ni trebala ići na takvu oplodnju...dobra je za prirodnu oplodnju! Ma ne premjerka...ona druga	21834186	8.0
0	JA VOZIN MOTOR NA UGLJEN JOŠ	22047106	1.0
0	Klepo mu ženu	22197318	
0	Naravno da su potencijalno opasni kriminalci i špijuni kad Ameri nisu sposobni napraviti 5G...	21836668	
0	Pseto tisina uz nogu, dobar dario nuti keks.	21671058	5.0
0	"pretpostavljam da je skužio da ne bude kao hrvat prošao na komunističkom ekonomskom fakultetu s kadrovima po partijskoj liniji pa je pobjegao u njemačku prat suđe, jer u propaloj banana prčiji nije bilo života za njega.

"	22339579	
1	Ja samo naklapam.moj bože koji si ti panglu pa ti naklapa&scaron; ti govori&scaron; da bo medsi uspio bilo gdje a ja ti govorim da ti ne može&scaron; znati jer je USPIO u Barceloni nigdje drugdje nego u Barceloni i to je činjenica a ne tvoje da bi uspio bilo gdje	22091567	8.0
0	nevjerojatno sto 24 sata donosi i pie .Koga interesiraju srpski sou i te budalestene.PRESTANITEEEEEEEE VEC JEDNOM 	22320472	
0	Ako ovo nije bilo ocigledno navlacenje za Liverpool,onda neznam sta je....ali i takvi su nesposobni pobijediti....cijelu sezonu ih se gura od strane sudaca i opet ce izgubiti prvenstvo....luzerski klub...a sad me navijaci Liverpoola popljujte ili vas ima i realnih koji ce reci da je ovo sve istina!?	21839124	
0	"Ovo je najbolji posao koji Google sada plaća. Dobio sam prvi mjesec oD 27936 eura za rad 3 sata dnevno. Počeo sam prije četiri mjeseca i odmah sam kući odnio najmanje 7645 eura na 9264 eura tjedno.

------- >>>>> www.WebJob33.Com"	22367726	1.0
0	"https://www.ncbi.nlm.nih.gov/pubmed/7560933 http://science.sciencemag.org/content/253/5023/1034 https://www.pnas.org/content/105/27/9403.short Evo, također je utvrđeno da sa brojem muških potomaka u obitelji je veća šansa da će sljedeći biti gay, i kod jednojajčanih blizanaca je također utvrđeno da je jedan od njih češće gay nego okd dvojajčanih, tako da ono samo malo ako se koristite google-om svašta se može naći ;) Znači svaka mutacija u tijelu koja osobi omogućava normalan život je bolest? Nisam još našao na internetu da gay osobe umiru od svojih ""mutacija"" pa ako nije problem da mi to netko uspije pronaći Lijep pozdrav svima :)"	21863947	1.0
1	Vlasnik je jedna budala, eto to je to. Zbog toga se to i dogodilo. budala je svaki onaj koji drži psa u kući i jo&scaron; u blizini malog djeteta. nema tu neke edukacije. Totalna glupost.	22195161	8.0
0	Kako bi me stari izbio od samarcine da mi ne bi do zivota bilo a ne do igrice. Jest ces kad ogladnis...	22018612	
0	prvo su krivi sto je do ovog doslo, onda izvode budalastine s protestnim amandmanima, sad jos i opstruiraju rad sabora i bjeze van... dobro sto se ovo vise dogada??!	21954902	1.0
0	Tko pušta ovakve bolesnike na ovaj portal ?	22097883	
1	Zna se da je stoki mjesto na pasnjaku i da ga pastiri iz 24 sata cuvaju za drugo i nisu	21928996	8.0
0	Po mnogima.	21653140	
0	Sotonjare	22240643	
0	Žejane na sjeveru Istre ? 	21851448	
0	"Google sada plaća od 17.000 do 22.000 dolara mjesečno za rad na mreži od kuće. Pridružio sam se ovom pOSlu prije 2 mjeseca i zaradio $ 20544 u mom prvom mjesecu ovog posla.

--->>>>> www.WebJob33.Com"	22257531	1.0
0	Nema im broja to je s.....a😂	21884143	
1	Ajde admine nacuclaj se ti: Poku&scaron;ajte zamisliti obrnutu situaciju, odnosno da je ovako nečeg mjesto de&scaron;avanja Hrvatska. &Scaron;to bi bila i kako tbi izgledala neizbježna reakcija Pupavaca, anemičnog mu koalicijskog partnera, sveprisutne &bdquo;Barbike&ldquo;, raznoraznih antifa ili &bdquo;relevantnih&ldquo; furaca-palaca od nevladinih udruga redovitih sisavaca Državnog proračuna. OK, sad pitam, čemu onda u tom natjecanju sudjeluju klubovi iz Hrvatske? Nije li na&scaron;a prirodna &bdquo;regija&ldquo; Srednja Europa, a ne ostaci trule Jugoslavije?	22396085	8.0
0	"Ja ni ne pratim ovo a na reklamama sam vidio da je Tara ""odljepila"" za njim.Nadam se da je iskoristio situaciju jer šećer je mala"	22376708	
0	Kakav on, takav mu i prijatelj..	21882137	
0	Bolje internetu nego vladi	22184735	
0	ovo je poniženje  njezina stvar  svatko je lijep za sebe ako ima kg ili ako se ne voli sunčat. bolje mu je da je šutio.	22118329	
0	Pitam te buckasti da li bi ti obnašao tu svoju dužnost za plaću od 4700 kn i sa tim uzdrzavao i obitelj?	22065459	
0	Hrvati nisu četnici, a ovi što mu hodočaste i što ga slušaju su bosanci što tvrde da su hrvati, jer se drugačije ne mogu prikopčati na proračun	22026330	
0	To se neće dogodit nažalost..al u pravu si 100%	22219839	
0	dobro je narod reka'u nju trista,ona ista'...a ti doture...šaputaj tamo doli...	22294367	
0	Ko u Edina Mujčina 🤣	22278783	
1	kakva rugoba od lika, vjerovatno frustracije i kompleksi zato kaj je jumfer sa 4 banke	21711269	8.0
0	HDZ-mafija, nase zdrastvo u rasulu, a oni salju pare u bosnu	21912008	
0	Dok si bio ministar fino si sredio sve poslove s inom ......obećao kao i svi a napravio si nulu	22342986	
0	ona osim širenja panike te potenciranja svima već odavno dobro znanih problema ne nudi nikakvo konstruktivno rješenje. to je diskvalificira za bilo kakvo ozbiljno rješenje problema. ist retoriku imaju i most, žz itd	21834736	1.0
0	Šta se mog horoskopskog tiće, tu  je totalni promašaj. Mrzim kuhanje i sve šta je sa tim povezano a baš i za umjetničkim slikama nisam luda.😀😀	22092624	
0	Nije neki hrvat, nego predstavnik tkz. hrvata u BiH, a ovo je koliko vidim događaj iz BiH.	22090901	
0	svašta se može,ali,najveći problem je ustvari da se stave osoba ili osobe,poštene , koje bi stim upravljali a to je kod nas nemoguća misija .to vrijedi i za sve ostalo u hr	22256662	
0	Ja ti si sasvim po krivom tamo na spisku, a ja sam bicikl pa me mos vozit!	21825027	
0	Ne kuzim zasto se njemu uopce daje neka pozornost. Loš bend koji slusaju oni na glavnom kolodvoru dok puse marihuanu i cugaju jeftino vino, koji zivot.	21770531	1.0
1	Osoba koja pi&scaron;e ovaj tekstualni prijenos zaista nije normalna	22362337	8.0
0	"Google sada plaća 17000 do 22000 dolara mjesečno za rad na mreži od kuće. Pridružio sam se ovom poslu prije 2 mjeseCa i zaradio sam $ 20544 u mom prvom mjesecu od ovog posla.

------->>>> www.WebJob33.Com"	22006702	1.0
0	pa čim je kradezeovac dovoljno je da diše...  :))	21745384	
0	"Ovo je najbolji poSao koji Google sada plaća. Dobio sam prvi mjesec od 27936 eura za rad 3 sata dnevno. Počeo sam prije četiri mjeseca i odmah sam kući ponio najmanje 7645 eura na 9264 eura tjedno.


---->>>> www.WebJob33.Com"	22311869	1.0
1	Bri&scaron;ete komentare ,a 24 časa ,jeste jadni .	22151428	8.0
0	Puštena je s lanca.	21855392	
0	"Google sada plaća $ 17000 do $ 22000 mjeseCno za rad na mreži od kuće. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam $ 20544 u mom prvom mjesecu od ovog posla.

---->>>>> www.Webjob33.Com"	22266963	1.0
0	Slazem se apsolutno...jer doci i provocirati u majici s grbom CZ je krajnje primitivno i podlo...bravo za komentar!	21874346	
0	Čista istina, stoga srbofilima ne pašu Hercegovci i pokušavaju napraviti razdor, nije li se slično događalo sa Bunjevcima u Vojvodini?!	22193451	
0	obline za pohvalu 	21786061	
0	"Zaradujem od 140 do 240 dolara po satu, pridružio sam se ovom poslu prije 3 mjeseca i primio sam $ 29483 u prvom mjesecu od ovog posla i znate da je to najjednostavniji posao za koji sam cak i cuo. Moram se samo spotaknuti o neke web stranice i moj rad je završen. Mogu raditi s bilo kojeg mjesta u bilo koje vrijeme dok uživam u svom životu i volim to raditi. Isto možete uciniti i putem ... slijedite ovu web-lokaciju

>>>>>   W­­e­­b­­J­­o­­b­­98.COM"	22394886	1.0
0	A višak kože prodaje na njuškalu...	21848174	1.0
0	Trazila BBC	22076723	
