data	label
اللهم نسألك بصفاتك العليا التي لا يقدر أحد على وصفها، وبأسمائك الحسنى التي لا يقدر أحد أن يحصيها، وأسألك بذاتك الجليلة ووجهك الكريم أن تشفي ( نجيب حمد الجار ) وتعافيه بحولك وقوتك يا أرحم الراحمين يا مجيب دعوة السائلين.	NOT
يا موج قلبي و يا جزره ومدّه <LF>كل المشاعر مالها غير مرساك🖤. URL	NOT
@USER يا طويل العمر يا روح الفهود،في إعتقادي ان واجبي إصلاح ذات البين وليس التفريق،لأن هذا الكيان يهم كل من له علاقة بكرة الأمارات.وقت النقد تحدثنا بشفافية ووقت النهوض بالوصل علينا التحدث بشفافية أيضاً ،أرجو أن أكون وُفقت في إيصال رسالتي.	NOT
بَعدَك علي بالي ي قمر الحلوين يا زهرة تشرين يا دهبي الغالي بعدك ع بالي يا حلو يا مغرور يا حبق ومنتور علي سطحي العالي 😍😍😍	NOT
يا أُم الترف يا قبلة الايام يا الزين الغزير🌺	NOT
@USER و الله يا فرخ لو مو الأهلي إللي فك الباب ما كنت شفت الصدارة يا محلي يا زعيقي يا طاقية و التعاون هو من راح يبكيك	OFF
@USER @USER اللهم يا رحمن يا رحيم نسألك باسمك الاعظم يا الله يا إلهي يا احد ياصمد يا حي يا قيوم ان تردها الى أهلها بأحسن صحة وعافية تامة عاجلا غير آجل يارب يارب يارب	NOT
RT @USER: الحممممدلله الحمممدلله يارب شكراً للمعيوف شكراً يا ابو ابرهيم شكراً يا اسطورة الحراسه السعوديه ..<LF>النوايا الطيبه دائماً تكسب 💙💙…	NOT
@USER يا اهل اليمن يا اصحاب التاريخ والعزة والشرف اهذا يرضيكم ان تعبث جماعات العار والدنائة من يسمون انفسهم دولةالامارات بارضكم وتتحكم بمصيركم	OFF
@USER @USER حد فيكوا عمره كلمني و ملقنيش ؟؟ رد يا خول انت و هو يا متناكين يا بتوع طنطا توسكان 😂😂	OFF
بنت أكابر مين يا أصالة يا أختي دي بنت كلب و شيواوا كمان 😂😂😂😂😂 URL	OFF
@USER الف مبروك يا زيكو و عقبالك يا حب ان شاء الله ❤️❤️❤️	NOT
@USER محتفظ لك في فـؤادي بألف صـوره ♥ و إندفاعـي فـي محبـّتكــم دليــل ♥ يا منى نفسي و يا بهجة فؤادي ♥ يا غذاي و بلسم القلب ...	NOT
RT @USER: @USER @USER يا هوسين يا هوسين يا هوسين	NOT
"RT @USER: "" في داخلي شيء مايستوعب المنطق<LF>ومشاعر .. كنت في منفاي ناسيها<LF>َ<LF>بعض الاحاسيس ما تُكتب ولآ تُنطق<LF>على حسب يا تنهدّها .. يا تبكيها ""."	NOT
إنتخابات #بن_صالح<LF>ما بُني على باطل فهو باطل<LF>لا يغرنكم أحد الحلول موجودة من دون التعدي على الدستور الذي بقدرة قادر أصبح نصًا مقدسا <LF>والشعب مهمته رفع مطالبه وقد قام ومزال يقوم بالمهمة وليست مهمته ايجاد الحلول للأزمة يا نخبة يا مثقفة<LF>صامدون .. سلمية سلمية<LF>#يتنحاو_ڨاع<LF>#الحراك_الشعبي	NOT
يا ابن الحرام يا لقيط URL	OFF
@USER يا فضحي فضحاه يا فضحي فضحاه	NOT
@USER @USER للأمانة كنت رادد عليك بطريقتك ... بس رجعت محيتن ... لشو؟ يكسب الحمار ويجرّني لمستواه بالحكي. حقط يا بلوك يا معلوماتية. ف يلا درمل من هون	OFF
اللهم يا فارج الهم و يا كاشف الغم فرج همي و يسر أمري و أرحم ضعفي وقلة حيلتي و ارزقني من حيث لا احتسب 💕	NOT
و انت يا جربان يا ابن الوسخه يا كلب	OFF
@USER ماشي يا (اختي) يا جدعة يا اصيلة😂😂💔💔	NOT
يا شبيه القمر يا مأخذ كل شعوري ياليلي الطويل وحبي الاول والأخير.	NOT
@USER بالله عليك يا استاذنا يا اخى فى الله طمنا دوما عليك	NOT
@USER الله ياخذك يا نايف يا ابن محمد اللي من مكه	OFF
RT @USER: يا وطنّا يا ملاذ المسلمين<LF>يا بلاد المجد يا دار الشيوخ<LF>لا تفكّر في كلام الحاسدين<LF>كلّما زادوا حسد زدنا شموخ<LF>#سعود_بن_عمر	NOT
@USER ازاي يا حيوان يا عديم الوطنية يا صهيوني تشجع برشلونة انت اتهبلت ولا ايه ؟!	OFF
ما هذا الفكر يا فوساتي يا عبقري لعنة الله عليك URL	OFF
@USER انت مين انت حال مصر فى امن وامان واحنا كشعب مبسوطين.. حال مصر مشاريع واستثمار .حال مصر بناء وإسكان وطرق وكبارى حال مصر زيادة مرتبات الموظفين والمعاشات <LF>حال مصر فى عهد السيسى رجل علم العالم معنى الرجوله رجل اخلص لله ثم الوطن ياريت تخليك 	NOT
يا عاذرني قبل عذري يا قَابلني مثل ما أكون.	NOT
RT @USER: الله اغفر لنا ولكل المسلمين يا كريم وتب علينا يا رحمان يا رحيم ..	NOT
⭕️⭕️⭕️⭕️⭕️⭕️⭕️⭕️⭕️⭕️⭕️⭕️ <LF>يا القاعد في بيتك الاعتصام لسه ما انتهى تعال القيادة نحن محتاجنك .... القيادة يا جماعة عشان الاعتصام ودم شهدائنا والمعتقلين لسه الاملهم فينا .<LF>القيادة يا ثورجين<LF>القيادة يا ثورجين <LF>القيادة يا ثورجين <LF>القيادة يا ثورجين <LF>القيادة يا ثورجين URL	NOT
الكليه لما عرفت اني هطلع من السكن علي السلام أريح اعصابي يومين قررت اننا نروح لاخر الاسبوع لا وعندنا امتحانات طول الاسبوع ومش بس كدا عندك شفوي الاسبوع الجاي يا هناء يا بائسه علشان تبقي تقرري ترتاحي يومين . انا كان مالي ومال لغات مش كان زماني متجوزه وبغسل الهدوم ف بحر بلدي العظيم	NOT
رسميا /<LF>انفجارات ف الخيمة الان وذلك بعد حصول فهد المولد ع جائزة افضل لاعب ف الجولة ٢٧ وسييرا ع جائزة افضل مدرب .. 😬😂<LF>- الحمدلله يا منت كريم يا رب .. 🙏😀<LF>#الاتحاد URL	NOT
يا ظِلّي يا داري ، يا أجمّل أفكَاري	NOT
يا جبل ، يا كبير ، يا افضل من انجبت الكرة المصرية ، يا من علمتنا الحب والاحترام للكيان ، يا من اسعدتنا وهتسعدنا ، يا حبيب الناس فخورين بك رئيسا كما كنت لاعبا #ادعم_الخطيب ميهمكش عارفين انك ما قصرتش رغم التحديات .. الاهلي بيك هيفضل كبير	NOT
RT @USER: #مع_النصر_فاز_ولا_خسر #النصر العزيز انت يا شمعتنا وأملنا يا أمل بيتنا ورأية وطنا 💛😘 URL	NOT
بقالي يومين بسمع صوت في المطبخ والبيت نايم ومش عارفة يا اسلام يا ابن الوسخة عايز ايه بجد؟	OFF
الف مبروك ال٢مليون بيومين مش بس هيك لا كمان تريند٣ بالعراق يا هيك النجاح يا بلا نشالله دايمن النجاح رفيق دربك #نجوى_كرم @USER @USER #ملعون_ابو_العشق URL	NOT
RT @USER: اللهُمَّ إنّي أسألُكَ بِاسمِكَ، يا اللهُ، <LF>يا رَحمنُ، يا رَحيمُ، يا كَريمُ، يا مُقيمُ، <LF>يا عَظيمُ، يا قَديمُ، يا عَليمُ، يا حَل…	NOT
كل القبايل على عز وشرف ترقا<LF>لاكن ربعي عتيبه مزبن الجاني<LF>ان قلت يا روق ولا قلت يا برقا<LF>الكل منهم يجيك يسابق الثاني	NOT
@USER @USER يا شيكو يا شيكو ما غلبان إلا الشيطان هههههههههههه بعد الشر متقولش علي نفسك كده أنت ذي الفل❤❤❤😊😊😊 URL	NOT
@USER يارب يارب يارب يارب يارب يا اسرع يا الله فرح قلب الختياره المتفاعله معاكم يا ابني ربي يحفضك	NOT
RT @USER: يا آمِلّ يا حَايرْ يا مَاشي ف دّواير،، يا نَايمّ وِصَاحي في كُلّ السَّرايرْ..	NOT
RT @USER: يا نصراوي يا فقراوي لازم تؤمن ان مكتوب عليك الشقى هذا قدرك حتى ولو فريقك فاز بالبطولة بتموت الف موته على ما تفرح هذا عادات وتق…	OFF
الوراثة عند الأجانب تكون بالعيون أو بالملامح لكن عندنا يا سكر يا ضغط يا صلعه	NOT
@USER «ألظُّوا بيا ذا الجلالِ والإكرامِ». أي الزموها، وأكثرُوا منها، وداوموا عليها، ومثلُها وأعظمْ: «يا<LF> حيُّ يا قيومْ»<LF>ياحيُّ يا قيومْ<LF> يا ذا الجلالِ والإكرامِ<LF>ياحيُّ يا قيومْ<LF> يا ذا الجلالِ والإكرامِ<LF>ياحيُّ يا قيومْ<LF> يا ذا الجلال	NOT
RT @USER: الاخوة اللي في الهاش .. هاتو فولو وخدو بالك .. قربي يا انسه قربي يا استاذ <LF>#الكواكب_وفولورز_الهبيدا URL…	NOT
اهلين يا حبي القديم يا حب عمرى الاولى	NOT
@USER اتمنى من الله شلل رباعى له ان شاء الله ولك ايضا يا كلب يا خنزير يا شرمطاوى	OFF
انا يا تكلمني الدنيا كلها يا محد يكلمني	NOT
يا رزاق يا كريم ، يا فتاح يا عليم 🙏	NOT
RT @USER: @USER @USER لأ يا دقوك يا دقوك مافيها اتنين دي	NOT
@USER سلام الله عليك يا ابا الحسنين يا علي ابن ابي طالب روحي لك فداء سيدي ومولاي امير المؤمنين	NOT
اه يا اوباما يا ابن الشرموطة مش عارف اهدي 😂	OFF
#عطاله_مختبرات_طبيه2 <LF>@USER <LF>@USER <LF>@USER <LF>#ولي_العهد_الأمير_محمد_بن_سلمان #عيا أمنيتي يا أجمل حُلم يا وجعي وكُل جِراحي...	NOT
ايه احساسك وانت الفريق الإنجليزي الوحيد اللى كسب برشلونه ف الكامب نو مرتين .. شكرا يا ليفربول يا رافع كبرياء الإنجليز وبإذن الله نصعد ونقابلهم ونكسبهم تالت وتبقى بالتلاته يحبيبى بالتلاته ونرجع احتفال بيلامى وجون ارن ريزا	NOT
RT @USER: كلمات ترنيمة ارحمنا يا يسوع يا فيض المراحم  <LF>ارحمنا يا يسوع يا فيض المراحم <LF>اشكرك ربي لان عنايتك لي تسبق اهمالي لذاتي…	NOT
@USER من ضمن كلماتي يا وهميين يا افتراضيين😂 وصباحكم انا ويازينه من صباح	NOT
@USER يا صغير يا صغير يا صغير ...	OFF
اللهـم لُطفك فيمن أُحب ، اللهـم لا تُريهم مكروهاً ، اللهـم أجمعني بهم في جنان الخلد يا كريم يا منان يا لطيف يا جبار #ساعه_استجابه	NOT
يا صباح الزين يا الوجه المليح<LF>صحّ نومك يا بعد كلّ الملاح<LF>خلّ رمشك يستعدّ ويستريح<LF>لا تردّه عن تمارين الصباح !<LF>#صباح_الخير	NOT
@USER الله يبارك فيكي يا بسنت يا جميلة وبنا يخليكي💙😍🖤	NOT
يا شهر أبريل يا أسعد أيام عُمري❤️❤️.	NOT
@USER تعال الحين أنت منجدك البنت تختار الفندق وانت تدفع وكل أسبوع كذا ولا بالشهر؟ هذا يا كذب يا غباء وأنا أكره الكذابين والأغبياء	OFF
RT @USER: لمحتُ الثقب في سفينتك منذ اليوم الأول.. لكني غامرتُ بالابحار معك<LF>Ten years later......<LF>يلا يا ابو سفينة مخرومة يا معفن!	OFF
#سناب_شات<LF>يسألوني وأنتي اكبر من سوالفهم جميع<LF> وأنتي اجمل ما خلق ربي بهالكون الوسيع<LF> واني أتلاشى بدون عيونك الخجلى أضيع <LF>اعذريهم يا لحبيبه آه آه يا أغلى حبيبه ❤️ URL	NOT
RT @USER: يا رباه ❤💕<LF>قشعريره يا انسان URL	NOT
إلهي لا تبتلينا فيما لا نستطيع عليه صبرا يارب يا سيدي يا مولاي يا ربي يا حي يا قيوم برحمتك نستغيث أصلح لي شأني كله ولا تكلني إلي نفسي طرفة عين🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋😓😓😓😓😓😓🙏🙏	NOT
@USER هو في زيك يا عاقل انت يا جميل 😂♥️♥️	NOT
يارب فرجك...<LF> يا ودود، يا ودود، يا ودود، <LF>يا ذا العرشِ المجيد،<LF>يا مُبدئ يا معيد،<LF>يا فعال لما يريد،<LF>أسألك بنور وجهك الذي ملأ أركان عرشك، وأسألك بقدرتك التي قدرت بها على جميع خلقك،<LF>وأسألك برحمتك التي وسعت كل شيء، <LF>لا إله إلا أنت،<LF>يا مُغيث أغثني برحمتك	NOT
منتظر ميلادج يا ميلاد العُمر و يا ميلادِي .	NOT
شوف يا ساري يا جزمه يابن الجزمه يابن السته وستين جزمه يوم حررت هازارد وش سوى	OFF
يا رضا صبح السماحه يا ذو الوجه البشوش<LF>من يصبح وجهك السمح وش عاده يبي ❤️<LF>صباح الخير	NOT
اه يا جيرالدو يا ابن الوسخه لو لمحت كسمك في حته	OFF
يا شرطي يا دركي أنايا ماشي حركي..<LF>رانا طالبين الحرية من عصابة المجرمين.<LF>هذا أحد الشعارات التي سمعتها اليوم والذي يعبر عن واقعنا الذي صار أشبه بالقضية الفلسطينية في مطالبها لدى مجلس الأمن.	NOT
RT @USER: ومن هذا المنبر يا أحباب أحب أقولكم وأذكركم .. إنت يا عزيزي وإنتي يا عزيزتي مو مجبورين إنكم تصححون تفكير كل إنسان تصادفونه بالح…	NOT
#تعديلكم_باطل<LF>#لا_لتعديل_الدستور <LF>دستور يا اخوانا يا بعدا<LF>لأ سوري دستور م البعدا<LF>محبوس حابس يا سيادنا<LF>و بكاكي من فوق مدنة<LF>و ورايا ديوك بيكاكو<LF>حرصوا عالباقي معاكو<LF>بركة مولانا هولاكو<LF>حلت و علينا اللعنة... URL	NOT
يارب اذاكر يا رب اذاكر يا رب اذاكر .	NOT
يا رب فرحة يا رب احنا غلابة 😭	NOT
RT @USER: يا أمان الخائف يا نصير الضعفاء يا مجيب المضطر يا ملاذ المشرّد يا كاشف البلاء يا من ترفع له الحاجة <LF>أنزل رحماتك على أهل حلب في ه…	NOT
@USER الف سلامة عليك يا ابن الخضراء يا غالى ❤❤<LF>ان شاء الله بسيطه وهترجع لبيتك بسرعة وربنا يكرمك وتحقق الامم معا نسور وقرطاج ❤❤	NOT
RT @USER: يا اول احبابي و يا آخر حب يا مسك الختام <LF>ازعل على نفسي ولا افكر في يوم ازعلك ❤️❤️!	NOT
@USER اللهم اشفه شفاءً ليس بعده سقم ابداً، اللهم خذ بيده، اللهمّ احرسه بعينك التي لا  تنام ، واكفه بركنك الذي لا يرام ، واحفظه بعزك الذي لا يضام ، واكلأه في الليل والنهار ، وارحمه بقدرتك عليه ، وارحمه بقدرتك عليه ، أنت ثقته ورجاؤه ، ياكاشف الهم ، يا م	NOT
اللهم إني أشكو إليك ضعف قوتي، و قلة حيلتي، وهواني على الناس ،يا أرحم الراحمين ، يا أرحم الراحمين ، يا أرحم الراحمين ، أنت رب المستضعفين، وربــي، إلى من تكلني .. إلى بعيد يتجهمني، أم إلى عدو ملكته أمري, إن لم يكن بك غضب علىَّ فلا أبالي و لكن عافيتك هى أوسع لي أعوذ بنور وجهك	NOT
يا صاحبي يا حبيبي يا رفيق العزم والياس<LF>ياما سترت الحزن ويّاك بثياب السَوالف	NOT
@USER @USER سيبي البنت براحتها يا بنت انتي يا بت 🍦	NOT
@USER ااااااااااااااااااااااااااااارضع كوسك يا شيماء كوسك يا شيماء كوسك يا شيماء كوسك يا شيماء كوسك يا شيماء كوسك يا شيماء اااااااااااااااااالحس بخش طيظك	OFF
@USER حسبنا الله ونعم الوكيل فيكم يا سعودية و يا امارات و ياحفتر و يا سيسي اللهم إنا نجعلك في نحورهم ونعوذ بك من شرورهم اللهم اكفناهم بما شئت وكيفما شئت	OFF
@USER و يا طول عمرك بذاكرتي و يا كبرك <LF>و يا شيب عيني بشيب عاد ذا كبري ,,,	NOT
"- ربنا يفك عقدتك يا حميده يا بنت تفيده ويرزقك بابن الحلال أمين يا رب.<LF>= إزيك يابن الحلال D: <LF>"" ابن حميدو "" URL"	NOT
@USER المتسابقين لما يمزحون مع بعض بالكلام يعني مثل يا دب يا خيشه يا ... و غيرها .. فالناس بالهشتاق يكتبون لييه يقولون هالألفاظ عيب !! و خالد بساعة الصفر يوصل كلامهم للمتسابقين ، و هو شيء سخيف و مزح ما يستاهل يتناقش بساعة الصفر ..😁	OFF
يا ضيعتي يا مزناره ب اخضر<LF>يا وجه انقى من النقا واطهر<LF>ترابك الغالي بالوفا. مجبول<LF>ومنه بيفوح المسك والعنبر<LF>يا عايشه جوا القلب عاطول<LF>من يوم ما عليك العمر زهّر<LF>فضلك عليي كبير مش معقول<LF>انسا شي. لحظه وكيف رح اقدر URL	NOT
حمـام يا نوّاح يا زاهـي الريش <LF>رفّ الهديل غصون الأحباب بكما<LF>مافيه حاجه فالقلوب المعاطيش <LF>إلّا سرابٍ، فيه من ريحـة الما .	NOT
بلادي يا بلادي يا عيون قمر الربيع<LF>أندهي يا بلادي يجاوبك الجميع<LF>عاشق أنا و الحي ده حيِّ<LF>أول كلامي أهني الشعب و أحيي<LF>أغني عن أمتي و عن ديما خايِّ<LF>و أنا ساعت العشق . أ<LF>وصباح الخير يا سينا رسيتي فى مراسينا<LF>تعالي فى حضننا الدافي ضمينا وخدينا يا سينا<LF> #زعيم_تويتر_بفولورز_الجمعه	NOT
@USER تسلمي يا نهي يا رب بجد 😍😍 ايوه مانا اخوكي الصغير اهو ولازم تحبوني كلكم ☺️🥰🥰🥰😂<LF>ربنا ميحرمنيش منك يا رب ابدا يا رب بجد واشوفك دايما مبسوطه وفرحانه بجد دايما	NOT
@USER هولع انا والصور خلاص يا محماا يا محروس خلاص 😂😂😂😂😛💔💔💔	NOT
يا ماخذه اجمل شعور يا ماخذه قلبي معاك💜💜@USER	NOT
#ماتش_الاسيوطي_بجمهور<LF> لما تكون عارف ان بكاري جاساما كان حكم ل3 ماتشات في الدوري السعودي فقط في شهر ابريل ورايح يحكم ماتش تاني كمان اسبوع ، وتسكت يبقى حاجة من الاتنين ، يا انت مكسور عينك يا انت اصبحت مدمن للخنوع والتبلد.<LF>• سؤال اخر <LF>أين الإتحاد الأفريقي من الرشاوي المقنعة 🧐🧐	NOT
@USER يا جعلك تسلم يا حبني لك.	NOT
@USER يا هلا والله يا هلا 😍💙	NOT
ايه يا دنياا يا دنيااا مين حط علي جرحي كلونيااا	NOT
@USER انتوا نسيتوا نفسكم يا أسيوطي يا معفنين انتوا هتحطوا راسكم برأس الاهلي والاهلوية اسيادكم يا اوساخ	OFF
RT @USER: @USER أهل مصر في أفضل حال يا حاقد يا أجير يا مرتزق يا لاجيء في بلاد الكفر،. أليس أولى بك الدعاء لأهل بلدك يا حق…	OFF
RT @USER: قمر هاشم يا بو فاضل يا ثورة حق على الباطل وقفت بـ حضرتك سآئل أريد الحاجة منك ❤<LF>#مولد_العباس URL	NOT
يا نمور يا كبير اسيا يا تسعيني 😭😭😭	NOT
@USER قال يا حواجبو يا عيونو<LF>قلو كلو ع المغتسل يبان😎	NOT
يا صباح الخير يا صباح الحب يا صباح الربيع<LF>💛😎<LF>#عيش_الآن URL	NOT
@USER @USER قال شف وجه العنز واحلب لبن. رجعت للاعراض يا الرخمه اذلف يا الحرمه . 💦💦💦🗣	OFF
نيالكم أهلي ينادوكم يا هلا فيكم يا هلا بِزوار أبا عَبدالله 😭😭😭🙏🏻💕💕.	NOT
RT @USER: اللهم إن الغاليه #شيخة_جابر_المسعود رحلت عن هذه الدنيا اللهم يا سميع و يا عليم أسألك أن ترحمها و تغفر لها و تعفو عنها…	NOT
RT @USER: يا مالك الرقاب و يا هازم الأحزاب يا مفتح الأبواب يا مسبب الأسباب سبب لنا سبباً لا نستطيع له طلباً بحق لا إله إلا الله.	NOT
@USER <LF>انا اهلاوي وبقولك الف سلامة عليك يا نجم يا متألق وان شاء الله اصابة خفيفة وترجع احسن من الاول لاني بحب اشوفك في الملعب لانك فعلا لاعب كورة كبير ومايسترو في الملعب سلامات يا نجم	NOT
RT @USER: اللهم افرش لنا ولأحبابنا دربا من نور<LF>واجعل وجوهنا دائما في سرور<LF>واملأ قلوبنا بذكرك يا غفور<LF>وتقبل دعاءنا يا شكور<LF>واجعل…	NOT
RT @USER: يا لومي يا جميلة وانتي طيبه يا روحي ، تسلميلي ياروحي بحبك اكتر 😍🥰🥰 URL	NOT
@USER عيب عيب تنسف روبينيو والمنتخبات القوية التي واجهها ثانيا خويك مشغول في السهرات والحفلات والتلزق في لعيبة NBA ووقت الجَد يا مصاب يا مخلوق له اعذار وحتى CV الاندية ما حقق بطولات الا بفضل عمه ليونيل صانع له كل شيء ومسهل له الحياة😂.	NOT
يا من فُتنت بهِ يا أحسن الناس	NOT
يا عزتي لك يا ادواردو رجعت محور مره ثانيه	NOT
@USER @USER يعني يا نفوز يا انت تخدم الهلال ايش العقليه هذي اعوذ بالله الاتحاد فاز عشان الاتحاد ما يهمنا مين ياخذ الدوري يا رجل اخر 5 سنين اكثر نادي فاز على الهلال من بين الانديه الاتحاد	NOT
الحمد لله سبحانه و تعالى الامطاررررر تفتح النفففس يا رب ارزقنا يا كريم #الرياض_الان	NOT
RT @USER: قعدت مع الحديثة انهاردة شوية وقولت يا انا يا هي انهاردة وطلعت هي عادي	NOT
الله على الزمن الجميل. يا مجنون يا بن المجنونه اروح فين يا واد اسبلك البيت وأمشي يا واد فرستني يا ابن المجنونه .	OFF
@USER محروق من فخر العرب يا ملحد يا بتاع ميسي اليهودي	OFF
@USER @USER حضرتك اللي واحشنا جدا يا كابتن محسن يا حبيبنا وعلي طول في سيرة حضرتك بالخير ربنا يبارك لنا في حضرتك يا كابتن مصر يا صاحب القلب الجميل اللي بنتشرف اننا تدربنا علي ايديك يا كابتن @USER	NOT
@USER @USER انت يا انك حمار يا انك حمار	OFF
RT @USER: @USER شكرا يا صاحبتي او يا اللي كنت فكراكي صاحبتي	NOT
RT @USER: يا أغلى من عيوني يا ضياي وكل كوني .	NOT
@USER تصوير وزقه التصويت وغرضها على النت دى قضيه يا محامى يا بتاع القانون <LF>ولا حتقول حسابى اتسرق 😂😂😂<LF>و ايه اللى انت لابسه ده انت لسه شغال قهوجى ؟؟؟ 🤔	OFF
RT @USER: رفعت كفي نحو عطفك داعياً وعلمت أنك لا ترد دعائي 🤲<LF> يا قاضي الحاجات ، <LF>يا كاشف الكربات ، <LF>يا مجيب الدعوات ، <LF>يا غافر الزلات <LF>#…	NOT
يا مجنني يا مجننهم يا معذبني يا معذبهم <LF>ميسي طيحهم ❤❤❤	NOT
RT @USER: يمممه يا رب صدق يا رب صدق URL	NOT
@USER كل عام وانت بألف خير يا حبيبي والعمر كله يا رب💙💙💙💙💙	NOT
@USER يا روح قلبي يا رورو ♥️♥️♥️	NOT
RT @USER: ولقد تعاهدنا علي السير سويا فلماذا تسرع الخطوات يا لوتفي <LF>استني يا لوتفي ...	NOT
بقيلك قلقانه وانت تفوت تنام .. يا سلام على حبك يا سلام	NOT
@USER @USER كان يقصد بالشقيقة الكبرى،وهو وجع الراس وايضا ، السعودية، بالافعى الكبرى<LF>لانه يعلم ان السعودية لا امان لها وانها دولة مستعمرة ارميكيا وبريطانيا<LF>وان ال سعود بقايا فضلات اليهود ليسوا الا عبيد لدى امريكا وبريطانيا<LF>رحم	OFF
فيتوريا مدرب شجاع، يا الفوز يا هزيمة ما تفرق النتيجة	NOT
اللهم إجعّلنا نستيقظ على خبر يُحيي قلوبنا ، ويسعد صدورنا ، ويمَحي حُزننا ، وينسينا مَّا حدث بالأيام الماضية ، ويبكي عّيوننا من شدة الفّرح ، يا رب يا كريم بشرنا بما ننتظره منك وأنت خيرُ المُبشرين 💛.	NOT
يا فارِجَ الْهَمِّ يا كاشِفَ الْغَمِّ ، يا الله 🕊💔..	NOT
RT @USER: رفعت كفي نحو عطفك داعياً <LF>وعلمت أنك لا ترد دعائي <LF>يا قاضي الحاجات ، يا كاشف الكربات ، يا مجيب الدعوات ، يا غافر الزلات <LF>عاف…	NOT
RT @USER: يا حبذا يا حبايب قلبي تعملو منشن لكل شخص ممكن يساهم بكلمة مفيدة و نخلي نيتنا اننا نعمل (كارما) حنونة تساعد كل (بريء) وقع في (…	NOT
RT @USER: يا #همس يا #همس الهوى<LF>في مسمع الغـــ❤ـــالي أبيك<LF>تقول لــــــــــه مالك لوى<LF>قلبي أنااااااا منك وإليك…	NOT
@USER الله الف مبروك يا شيمو ربنا يسعدك يا حبيبتي و يتمملكو على خير ♥️	NOT
RT @USER: مش انت لوحدك انت يا قمر مش لوحدك يا مزة 😂 URL	OFF
يا صيفي الأخضرَ ياشمسي يا أجمـلَ أجمـلَ ألواني	NOT
@USER يا محور الكون يا اخر حبه 😉😉😉😉😉😉😉😉😉😉	NOT
الله يأخذك يا نوره الله ياخذك يا نوره الله يأخذك يا نوره الله ياخذك يا نوره الله يأخذك يا نوره الله ياخذك يا نوره الله يأخذك يا نوره الله ياخذك يا نوره الله يأخذك يا نوره الله ياخذك يا نوره الله يأخذك يا نوره الله ياخذك يا نوره الله يأخذك يا نوره الله ياخذك يا نوره	OFF
RT @USER: 💚صلّوا على من يقف في [ نهاية الصراط ] عند باب الجنہ’ يراک تضع قدمک على أول الصراط , ويدعوا لک : يا رب سلّم .. يا رب سلّم ♥ال…	NOT
RT @USER: جلس عمر بن عبد العزيز مع الحسن البصريّ، <LF>فقال له عمر: <LF>بمن أستعين على الحكم يا بصريّ؟<LF>قال: يا أمير المؤمنين<LF>أما أهل ال…	NOT
RT @USER: #اجازه_سعيده السلام عليكم ورحمةالله وبركاته يا أهل الخير يا أهل الإحسان يا من يحب الخير انا اختكم احتاج مساعدة يعلم…	NOT
آه يا أنا يا أنا آه يا أنا<LF>ويني أنا كل هالسنين	NOT
#سجل_حضورك_الاثنين <LF>#شوية عيال يا بدر <LF>من (الهش) وللطيم (شمس)<LF>لبطن الكورة ولمن سقط سنه فسقط عقله ومن القارح لأبو لحسه جنان<LF>واتمخطري يا حلوه يا زينه يا إعلام من جوه زريبه URL	OFF
يا البعيد اللي هناك، يا القريب اللي هنيّا💕	NOT
زي ما قال سيد خليفة:<LF>انا بفخر بك يا وطني <LF>بالروح افديك يا وطني ⁦🇸🇩⁩❤	NOT
RT @USER: موسوعة غينيس يا ابن عوف يا بليد 😂😂<LF>#اعتصام_القياده_العامه	OFF
@USER #BTS #BoyWithLuv @USER <LF>يا عمري يا قلبي يا روحي يا املي يا حياتي يا دنيتي اشتقتلك يا قلبي 😭😭😭😭😭😭😭😭😭❤❤❤❤❤❤❤❤❤	NOT
@USER داقين خشومكم يا طواقي يا صغير الرياض يا وضيع يجيبها لك الاتحاد اكبر من تاريخك	OFF
يا رباه يا صوتها تبارك الرحمن😔💛	NOT
اللهم يا ذا القدرة يا عظيم يا قوي، سهل لي و علي و أرزقي من خزائن رزقك و مغفرتك ولا توكلني لغيرك يا أرحم الراحمين	NOT
حسبي الله عليك يا شرير يا عىد المال — ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه URL	OFF
.<LF>↴'❥❀˝<LF>اللهم بلّغنا رمضان بلاغًا ترضى به عنّا وتقبلهُ منّا يا حيُّ يا قيّوم.<LF> ♥️♥️<LF>.	NOT
@USER كده انت خلاص بقيت حامي حقوق المرأة<LF>طب ليه يعم الكلبوبة متكلمتش عن الشتايم إللي شتموها وإنت مغروش صوتهم في الفيديو زكمان لبسهم فعلاً مخالف للدين والآداب العامة ومفيش بنت ماشية محترمة ولابسة لبس محترم حد هيعاكسها يا كلبوبة يا ابن كوم شكاير ال	OFF
يا ساجيّ العينين يا عذبَ اللمىٰ.	NOT
RT @USER: @USER تسلملي يا احمد ويوفقك يا رب ❤❤	NOT
معلش يا ضاضا يا ابنى هوه الجدول كده يوم فى ايدك ويوم فى....😂😂😂😂	NOT
RT @USER: صباح الخير يا أغلى وطن يا أم الثلاث أسوار ياكويت ♥🇰🇼♥ URL	NOT
