data	label
يا ظالمنى يا هجرنى و قلبى من رضاك محروم<LF>تلوعنى و تكوينى تحيرنى وتضنينى<LF>و لما أشكى تخاصمنى و تغضب لما أقولك يوم يا ظالمنى URL	NOT
"كل حاجة "" منتهاها "" للنصيب<LF>القدر "" يا يا صلك يا تاصله ..<LF>ان كتبها الله تجي لك من قريب<LF>وان منعها الله فلا هي حاصله :)"	NOT
#وما_إشارة_يديك_إلا_نفيرنا ... في الحرب يا سيدي نحن نفيرك ولن يغشانا الليل فليل المؤمنين فجر وصلاح ، فليلنا عبادة ونهارنا عبادة والسير خلفك يا سليل الأطهرين عبادة فالطريق واحد تملأه الصعاب هو درب ذات الشوكة درب الحسين ع لبيك يا حسين لبيك يا نصر الله . URL	NOT
- حد بيسأل علي جروب الدفعة اذا كان في امتحان في السيكشن<LF>= بيردوا عليه بأسئلة ايه ده مين قال كده.. امتحان بتاع ايه.. جبت الكلام ده منين<LF>و اللي هو يا مثبت العقل يا رب 🤦🏻‍♀️😂	NOT
"عَرفة واقفة تقولي ""منوه أحدى المدربات سألت عنج تقول هاذي مدربة سابقة ولا؟ لأنها تتمرن ما شاء الله عدل وبجدية وواضح أنها تعرف شتسوي"" وأنا أسمع عَرفة ومبتسمة ذيك الإبتسامة الفخورة، ونفسي من داخل تقولي ""أوه أوه ما عرفتج مُنى يا حركاتك يا مُدرب"" حسيت بسعة كبيرة بصدري، الحمدلله 💪🏽."	NOT
الحاجه الوحيده اللى بستناها بفارغ الصبر كل رمضان رامز بجد بجد لو رمضان عدى من غير ما اتفرج عليه يبقى رمضان ضاع 💗💗💗 ربنا يديمك يا رامز يا اللى مدخل الضحك جوا بيتنا <LF>@USER 👏🏻👏🏻	NOT
@USER بس يا بواب يا ابن ستين وسخه <LF>دى جزمتها انضف من امك	OFF
@USER اكل تبن يا قطري يا جحش الشعب السعودي وحكامه روح واحده خلك في الشبك URL	OFF
@USER يا سبحان الله يا سبحان الله ابي اعرف ايش الشي اللذيذ ولا المميز فيه سحالي بريه تعيش في الصحراء والحمدلله الخير والنعمة فائض ويرمى في الزبايل واللحوم أنواع وأشكال	NOT
فضل يا فضل يا ولد شاكر تعبت قلللللللللللللببببيييييييييي	NOT
انا مش هقدر يا ابله انا حموت يا ابله	NOT
صباح الخير يا مُذهلة يا بنت الغييم<LF>أحبك والقلوب اللي تحُبك ما تنافسني..	NOT
#انا_الاتحاد <LF>الف الف الف مبروك يا نادي الوطن يا العالمي الحقيقي للسعودية وليس المزيف النصر 🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛💛🖤💛🖤💛🖤💛🖤💛💛🖤💛🖤💛🖤💙💙💙💙💙✌✌✌✌✌✌ URL	NOT
RT @USER: @USER 😔😔😔😔 يعني اردد يا ليل ما اطولك يا ليل	NOT
يا اويحيى يا الكلب تفوووو<LF>سامحوني خاوتي حاشاكم زاد جاني فالبال	OFF
Mood: يا خيبتك يا فرنسا، يا وكستك يا فرنسا	OFF
صيدلي يا صيدلي يا صيدلي<LF>بدي دوا الها وبدي دوا الي<LF>قلبها صاير صاير .. صاير شعلة نار<LF>وقلبي قلبي قلبي عم يغلي غلي<LF>عم يغلي عم يغلي عجل يا صيدلي URL	NOT
يا شعوري العذب مدري يا عذابي	NOT
يا سيد البشر يا الغيـر في عيوني. .	NOT
@USER ربنا يخليكي لي يا لومي يا قمر إنتي ❤❤	NOT
يا دافع البلاء يا الله. URL	NOT
كلب يا مجنس يا مشرد خراز نعول احذيه<LF>جابر زاده شاه الإيراني <LF>تكذب اكثر من تنفسك URL	OFF
يا مـّاليني ومحليني يا مني وفيني ..	NOT
RT @USER: كل مصنع عليه 300 يافطه ولو مدفعش يتخرب بيته لجان وتفتيش وطبعا غرامات الكل دفع طبعا يا خوف يا تطبيل<LF>انا دفعت تمن اليفط شاى…	NOT
@USER الله عليكي الله يا بنت مصر يا مقاتله يا شريفه	NOT
#اطمن_انت_مش_لوحدك يللي موافق عالتعديات ارجع مصر وشوف الانتهاكات ....يللي موافق عالتعديل ارجع مصر ودوق الويل...يللي موافق عالخسيس ارجع مصر وشوف التنكيس....انت قاعد بره ليه؟ ارجع مصر وشوف حيجرالك ايه...يا السجن يا الكفن يا بيه ...يخرب بيت التعريض..	OFF
النوع اللى مينفعش تلوم عليه انه بيعيط فـ موقف بالنسبالك تافه .. و مينفعش تلوم عليه لو بارد فـ موقف بالنسبالك مُصيبه .. اقسم بالله إحنا كده .. ملناش حل .. يا تستحملونا يا تمشوا ! 😏✋	NOT
@USER يا عبقري يا دونجا صح كده	NOT
"RT @USER: كل حاجة "" منتهاها "" للنصيب <LF> "" القدر "" يا يآصلك يا تآصله <LF>إن كتبها الله تجي لك من قريب<LF> و إن منعها الله فلآ هي حاصله"	NOT
RT @USER: لأن شعبك وكنيستك يطلبون إليك وبك إلي الآب معك قائلين : إرحمنا .. إرحمنا .. إرحمنا .. يا الله مخلصنا .. يا رب أرحم 🙏🏻<LF>(من ا…	NOT
يا كُلّي .. يا أنا 🎼.	NOT
@USER اشتقنا والله يا موسيقار يا عازف أحلى الألحان 💙 أحلى خبر 👏🏻	NOT
كده يا هالزي يا بنتي تفرجيني علي فيديو كامل للعيال دي و في الآخر الاقيكي مقولتيش غير اوماماماي؟ :( URL	NOT
btw انا بقيت خالو النهارده ,, و يا خالو يا خالولي ... سيليا اخر اعضاء العائلة	NOT
RT @USER: الله يلعنك يا ظلام<LF>الله يلعنك يا ظلام<LF>الله يلعنك يا ظلام<LF>الله يلعنك يا ظلام<LF>الله يلعنك يا ظلام<LF>الله يلعنك يا ظلام<LF>ا…	NOT
يا حسام يا عاشور يا حبيبى اعمل اي حاجة ياخى اشتم اي منظر بدل مترجع الكورة لورا	NOT
يا هل ترى يا زماني هسهر مع الحلو تاني؟	NOT
إذا بدي من الله يحققلي اشي معين ف هو يعطيني قوة بس انسى الفتره الماضيه من حياتي اه صح هي انتهت لكن مأذيتني بطريقه بشعه يا رب يا رب بس اعطييني القوه انسى تنمسح ذاكرتي يا رب قويني يا رب انت اعلم بحالي 💔 يا رب نسيني اي اشي ماضي يا رب يا رب 🙏🙏🙏	NOT
RT @USER: انت سبب فخرنا وفرحتنا فى الحياه يا اعلى يا عمرى نحزن من اجلك وليس منك #مع_الاهلي_حتي_الموت	NOT
RT @USER: أنا للأسف معنديش أوبشن الإعتدال ده، يا بقرّب أوى، يا ببعِد أوى، يا أبقى رغّاية أوى، يا أسكُت خالص ..	NOT
@USER @USER الله عليك يا امح يا كبير<LF>الله ينور عليك	NOT
يا عسل يا توت يا تحبّني يا تموت😴🤣♥️ URL	NOT
@USER روح يا ابن الزنا يا كلب يا فاسد انت وحكومتك ورئيسك يا زوامل يا عيال شحيبر حكومة ورئسة	OFF
@USER يا حراق يا جنش بالخمسه 🔥🔥	NOT
@USER ياودود يا ودود ياودود .. يا ذا العرش المجيد يا فعال لما يريد اسالك بنور وجهك الذي ملء اركان عرشك و اسالك بقدرتك التي قدرت بها على جميع خلقك .. و اسالك برحمتك التي وسعك كل شي .. ان تفرج همي وو تقضي ديني وترزقني من حيث لا احتسب ... ربي انت رجائ	NOT
يا وصخ يا قذر الوصاخه باينه من تحت اظافرك مع انك حاط مناكير 🤮🤮🤮 URL	OFF
يا لاهيني عن العالم يا شاغلني فيك انت	NOT
@USER كل سنة وانتي طيبة يا مشمش يا اطيب قلب واحلى بنوتة عقبال المية يا قمر 🎂🎁🎈🎊🎉🌹😍😍😍😍😍	NOT
آخر المقطع 🤣🤣🤣🤣 الله عليك يا أستاذ الله عليك يا فنان URL	NOT
يا سنقل يا بائس امشي نوم احسسن ليك	NOT
"Midnight admission<LF>الحب ده أعظم حاجة في الوجود ، لولا وجود الحب لاستمرت البشرية وبقى للحياة معنى أصلا ، سامعك ياللي بتقول ده سيب كل مصايب والكوراث في حياة البني آدمين :') هي كلمه واحدة هرد بيها عليك ""العيب فيكوا يا فحبيبكوا أما الحب يا روحي عليه يا روحي عليه"" 😂<LF>خلاص كده ؟؟"	NOT
بحبك يا اكسجين الروح يا انفاسي عينيك ناسي يا سكة حلم بمشيها واعيش فيها يا روح الروح والاقي نفسي من تاني بحاضرها وماضيها يا اصدق حب واجمل حب صعب انساه 💜	NOT
رجعت يا الماضي القديم رجعت يا مستقبلي 💙	NOT
@USER يا منيوك يا ابن الشرموطه رجع الفيوز بعدها الحس لتنعس كسمك	OFF
RT @USER: @USER يا زينك يا الصعباوي .. فعلا عاشق .. متى ترجع يا وحش .. ننتظرك 💛💙🌹	NOT
يا عمري يا نيمار يا رايق	NOT
انا خلاص بقيت تأكده ان في حياتي اللي جايه مش هقول سبحان الله للا و يتبعها بص يا متر بص يا عصام 😂😂	NOT
RT @USER: يا مو يا جميل بتعمل وضع الشجره اليوجي... 😍 🌲🌲🌲🌲🌲🌲🌲🌲🌲🌲<LF>@USER اتمنى تعمل شي للطبيعه و البيئه 🌲<LF>The trees loves Mo Salah 🌿…	NOT
RT @USER: @USER يا أجمل قصيّدي يا أعذب الحُب ومُناي.	NOT
يا رجفة َ الشوق يا تاريخَ أوردتي<LF>يا رعشة َ العشق ِ يا دائي وترياقي<LF>أبحرت فوق بحار العشق ِ محتسبا<LF>لكن ْ ببحرك ِ طاب اليوم َ إغراقي<LF>لو ساورتك شكوك في محبتنا<LF>فسائل الحبَّ في أعماق خفاقي<LF>أنا الأسيرُ بباب ِ هواك ِ مِن زمن ٍ<LF>ولستُ أسعى لإطلاقي وإعتاقي	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER يا رووووحي يا سااره 😭❤️ الله يسعدلي قلبك يا اجمل حدا عرفته 🥰❤️❤️	NOT
RT @USER: #جنودنا_البواسل_يدحرون_الارهاب<LF>أنتم أبطال المملگة يا أشجع جنود<LF>يا أبناءنا يا أحبابنا يا أهل الأمجاد<LF>تستاهلون المجد والفعل مش…	NOT
حسين يا عطشان <LF>حسين يا عريان<LF>يا عمري و قدري _ حسين ابن علي <LF>و بقتل دين الخلق تقرع طبول<LF>غير ذبحك تصعد عليك الخيول<LF>شلون عاري و إنتِ من صلب الرسول<LF>و بعد جدهم كسر ضلوع البتول<LF>6/6<LF>بقلمي ✍	NOT
RT @USER: يا عميد يا أصفر يا كبيييييييييير ..<LF>الله معاك 💛💛💛💛💛💛🖤 . URL	NOT
@USER أفضل 10 جامعات عربية لعام 2018 URL<LF>وين الكويت يا وزير التعليم العالي ؟ يا مجلس الامة ؟ يا حكومة ؟	NOT
متى تحط فيسكام ؟<LF>ننتظر تحرياتك عشان تعرف من انا. — فيس كام ما فيه لين انا احط غيره لا تشغلوني انت يا حمص يا جاكي وارجح جاكي URL	NOT
شيابينا Vs شيابينهم<LF>الله الله يا طرابلس<LF>الله الله يا أبناء طرابلس يا راقيين<LF>ربي يحفظكم <LF>ربي يحفظك يا أمنا يا طرابلس URL	NOT
@USER يا يما يا بلال عساني أشوفك شيف اد الدنيا بقناة فتافيت🤦🏻‍♀️😂😂😂🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️	NOT
RT @USER: @USER امين يا رب العالمين واياكم يا كريم يا رحيم. بارك الله فيكم وأسعد الله صباحكم بكل خير وسعاده وجزاكم ال…	NOT
RT @USER: يا ام الشهداء .. يا وجع المسيح وكل الأنبياء.<LF>#قانا<LF>١١ نيسان ١٩٩٦ ذكرى عدوان عناقيد الغضب. URL	NOT
@USER فديتك يا عيوني يا ليت وأنا نايم على صدرك	NOT
والله محتاجك تعال وقدر ظروفي <LF>فيني هموم ومالقيت اللي معي يوفي<LF>وينك تعال أبعد همومي وضني وخوفي<LF>وصوتك يا أجمل حب يا عمري يكفني	NOT
@USER يا حلوهم و يا زين سوالفهم اموت في انسجامهم مع اللي يسولف 😍😍<LF>و الله فاقدة الانسجام ذَا نص اللي اسولف معهم عيونهم عالجوالات حتى التواصل البصري اختفى 💔	NOT
و يا حلم بعيد .. يا جايز نفسي يبقي أكيد ❤❤ URL	NOT
اللهم يا عزيز يا جبار يا منتقم عليك بمن انكر فعله السيء واضر عبادك وجاهر بالمستور واقسم بجلالك كذبا وبهتانا اللهم ارنا به عجائب قدرتك وسخطك واجعله عبره عاجلا وليس اجلا .	NOT
@USER يا حبني لكم يا اهل مكه 😘	NOT
@USER @USER ايه يا أمورة يا لذوذة انتي فكريني اضربك لما اشوفك 😂 مالها نصايحي انكري بقى	NOT
شو القصة اليوم نص اللي بعرفهم يا متضايقين كثير ومش قادرين يا مريضين يا مالهم اشي😭😭😭ما بحِب هاي الاشياء😭💙	NOT
@USER ابعتلى طاجن بسرعه يا يونس يا أما كل العلاقات هتتقطع 😂😂😂😂😂	NOT
هدوء استغل اخطاء خصمك تكفى يا نصر فز تكفى ان العاهرات سيرقصون على سقوطك تكفى يا نصر تكفى يا نصر تكفى #الاتحاد_النصر	OFF
@USER @USER اهم شي بدون شاهي هههههه ..<LF>طيب ارسي على بر يا شاهي يا قهوة ☕… اما اثنين مع بعض ايش هوا هذا	NOT
@USER يا أمل المنتظرين يا حبيب قلوب العاشقين<LF>يا مهدي الزمان	NOT
RT @USER: يا شعب العراق يا شعب العراق يا شعب العراق، اَي متگلي اشبيك متحمل كل هالظيم و ساكت؟ يعني قابل شعب الجزائر والسودان احسن…	NOT
كان يا مكان يا سعد يا إكرام ما يحلى الكلام إلا بذكر النبي عليه الصلاة و السلام	NOT
RT @USER: يا سحابة خافقي يا تباشير البروق <LF>امطري بالوصل دام الحنايا ضاميه URL	NOT
RT @USER: @USER @USER يا ترى ايه يا ترى ايه يا خليفه هاني شاكر 😂😂	NOT
@USER ده إحنا حاجه فظيعه يا شيخه يا ساتر علينا 🤣🤣🤣	NOT
يا غيمتي البيضـَا ، يا سماي الوسيـّعه ❤.	NOT
RT @USER: انتى فين يا جهات يا امنية <LF>شركة بريزنتيشن بتنصب على الاندية لصالح نادى الدولة<LF>النادى الوحيد اللى اخد مستحقاتة مقدماً هو…	NOT
@USER @USER يا بعد قلبي انت يا سامر مافي اطلق منك والله	NOT
@USER يا سلام عليك انت يا عاقل يا جميل😒 ربنا ياخدك ونرتاح 🤲	NOT
الريمونتادا 😅😁<LF>الله عليك يا مروان يا محسن 😂 URL	NOT
@USER خليتو الشعب يتمنه صدام يرجع يحكمنه ولا انتم يا زبايل يا خونه قفصتو ع العراق باسم الدين	OFF
@USER تسلم يا ابو الصحاب يا يوسف بيه 😊😂🤝💕	NOT
يا مُبتدا يامُنتهى يا آخرِي يا أولِي🎶.	NOT
RT @USER: @USER @USER يا المونديالي يا مشرف المسابقات<LF>فوزكم والله ابد ما جلطنا<LF>جمهورك تتغنابه كل المدرجات<LF>ونصرنا اول من مثل…	NOT
"RT @USER: الليلة يا المكسب يا الموت ""بتهز الإستاد"" 🤲🏼🇦🇹"	NOT
RT @USER: وانتشيم دون ذيك ودون هذي<LF>يا سلام يا سلام وصح لسانك يا أبن عمي 💙 URL	NOT
@USER <LF>يعني بذمتك الكورة جت في ايد ابراهيم حسن؟؟<LF>ده حتي لعيبة الحسنية ما اعترضوش يا منافق<LF>ده اللي استديو بي ان كله قال هدف صحيح يا متحيز يا احمر<LF>حنلاقيها من امثالك ولا من جروس وغباؤه<LF>#نمبر_وان_رضا_عبدالعال	OFF
وانسى يا عمري انسى يا قلبي انسى يا روحي انسى شو صعبة هالأيام ما ننسى أسهل بألف مره	NOT
شحل الي مسوي دايت و يزيد وزنه 5 كيلو ؟<LF>حل من الاثنين يا الاكل مو دايت يا انا مزرق اكل 😂😂😂	NOT
@USER يارب يا كريم يا أحد يا صمد .	NOT
@USER طب لو مِقلّمة مش سادة بتتشرب ايه يا ابو عبده يا رايق ❤	NOT
RT @USER: تستاهل يا سومه يا كبير <LF>@USER <LF>💚 URL	NOT
ولا يا ولا يا عرباااوي يا صاالح	NOT
@USER علي الطلاق لو ما جيش السودان حامي طيزك يا خلفان الكلب.. لكان الحوثي راكبك صباح وليل يا كلب الملوك يا اجرب يا منيوك ...<LF>نساء السودان اشرف من امك يا ابن الخادم	OFF
اللهم يا قدوس يا قدوس بارك لنا في مدنا و بارك لنا في صاعنا و اجعل البركه بركتين.	NOT
RT @USER: ماشاء الله عليك يا ترعة المفهوميه يا بير النباهه يا فيلسوف الحمير 😂 URL	OFF
يا تكتفي فيني يا تبقى لهم؟	NOT
@USER @USER اي صح شذى تذكرين بالمتوسط يا حقيرة يوم تصيحين علشان نص درجة واجي أغطي عليك واقول انه عيونك دخل فيها شيء يا عديمة الإحساس يا جاحدة يا ناكرة للجميل	OFF
@USER اني حسيت بيك بس گلت لا ميسويها. يا خائن يا بعثي يا عميل يا صفوي يا ناصبي يا.... شمدريني بعد بكيفك انت حط تهم 😂😂	OFF
@USER @USER وووووووو يا عارفني يا قاريني من عيوني يا منيتي	NOT
@USER @USER صحبى يا صحبى يا صحبى انا بهزر والله	NOT
@USER يا لبى يا ساندي<LF>وربي احبك	NOT
روحي يا عيني<LF>قلبي اللي بيحييني<LF>أيامي وسنيني<LF>أنادي عليك بإيه؟<LF>طب أقولك يا واحشني<LF>ولا أقول يا معيشني❤️.	NOT
إذا شفت البنت صابغة شعرها أشقر ناري تأكد إنها <LF>يا تزوجت يا تطلقت يا طالعة من الأربعين <LF>في كل الحالات الأشقر يدل على مرحله انتقاليه !<LF>حقيقة	NOT
RT @USER: ابغى احد وظيفته بس يأكلني لأني بمرحلة يا أكل وأعيش يا أذاكر وأموت جوع	NOT
@USER زميلي في الفخر العظيم ده والله 😂❤️😂 وانت طيب يا بانوب يا قمر والله بجد وتفضل تنورنا بطلتك البهية دي يعني بجد🌸🌸💃🏻	NOT
RT @USER: @USER عاااااا 😍😍 يا حس يا حس حبيبى اللى كان واحشنى و الله❤ عقبالك يا قائد يارب و تفرحنا كلنا ❤❤	NOT
يا عمرررررري يا اتي بس #الاتحاد_النصر	NOT
RT @USER: اصحى وصحصح يا نايم.. احنا الأول يا بهايم	OFF
واضاف قائلا يا حوله يا بنت الكلب . URL	OFF
@USER على عيني يا ابو يامن يا عسلية و الله 🥺🥺	NOT
اللهم بسطوة جبروت قهرك، وبسرعة إغاثة نصرك، وبغيرتك لانتهاك حرماتك، وبحمايتك لمن احتمى بآياتك نسألك يا الله يا سميع يا قريب يا مجيب يا سريع يا منتقم يا جبار يا قهار يا شديد البطش يا عظيم القهر يا من لا يعجزه قهر الجبابرة ولا يعظم عليه هلاك المتمردين الظالمين يارب العالمين ،،	NOT
RT @USER: أستودعتك اللهم نفسي و أهلي و أحبتي و جميع ما وهبتني و أعطيتني في أمانتك و حفظك يا خير حافظ و يا أرحم الراحمين	NOT
@USER يا بيضا يا دلدوله هاتى البطه اللي تريحك ....	OFF
@USER @USER @USER @USER الغريب انه قاعد في المنشن كل واحد يكتب شغله يعلق عليها بتعليق مقرف يا يدعي عليه يا يتمنى له التحرش !<LF>من جد انه مريض ويحتاج علاج	NOT
@USER يا لهوي يا لهوي يا لهوي بقى ♥️ قنبلة حب 🙈♥️	NOT
يا منتهى يا مبتدأ ، يا أخري ويا أولي.	NOT
وينك يا خيخه وين؟؟ <LF>وينك يا خيخه وين؟؟ <LF>وينك يا خيخه وين؟؟ <LF>وينك يا خيخه وين؟؟	OFF
@USER كنت داخل اهزقك يا مهزأ يا عديم الشخصيه يافاشل <LF>بس لقيت ناس كتير قامت بالواجب <LF>خليك في حالك يا إمعه يا دلدول البذيئ <LF>وعلي الأقل 300 مليون من جبنا مش من كفيل وبيهزقنا بيهم ونطلع نلحس جزمته	OFF
يا عروس الشمس يا اخت النهار يا بقايا عطر مليت انتظار.	NOT
يا لطيف، يا لطيف، يا لطيف، الطف بِي بلطفك الخفي، وأعني بقدرتك، اللهم إني أنتظر فرجك، وأرقب لُطفك، فالطف بي، ولا تكلني، إلى نفسي ولا إلى غيرك، لا إله إلا الله الرحمن الرحيم، اللهم إني أنزلتُ بك حاجتي كُلها، الظاهرة والباطنة.<LF>يا حي يا قيوم 💔	NOT
@USER ربيع عربي يا كلب يا كلب يا كلب لا تتكلم على الجزائر يا نجس لا انت ولا غيرك يا كلب نحن نعلم جيدا ما نفغل فالزم الصمت يا سفيه ...المرة القادمة سأتكلم بكلام+18	OFF
يا نعمتي بهالدنيا، يا أجمل من عرفت.. 💙	NOT
يارب لجأتُ إليكَ بِكسري وضعفي فـ أجبُرني يا الله اللهُّم يا مُغيّر الأحوال غير حالي لأفضل حال وأُرزقني رِزقاً واسعاً عاجلاً غير أجلاً♥️♥️<LF> #ليلة_النصف_من_شعبان	NOT
@USER @USER اللهم امين يا رب العالمين و يا عزيز يا حكيم	NOT
@USER يا سلااااام هو ده ياريس ستاموني يا عتره المؤلفين يا مكيفه 😂😂😂😂	OFF
@USER @USER يا واعي انت يا واعي 😉	NOT
ربنا مغفرة وعفوا <LF>وفضلا يا واسع يا ذا الجلال والإكرام<LF>آمين URL	NOT
RT @USER: يا ناقصين .. يا مليانين عيوب	NOT
@USER وين ذا في المريخ يا جهل يا عنصري يا متخلف	OFF
يا رب أكرمنا يا رب فرحة #الاهلي #معاك_يا_اهلي URL	NOT
@USER بدري عليك وعلى اهلك و طوايفك الخونة بأنك تتكلم على آسيادك يا عبد الريال القطري يا إخونجي. <LF>دبي تتمنى إنك تزورها ولو نص يوم، معزبك راعي الريال القطري حاول بأن يجعل مدينته مثل دبي ولم يستطع، و الحوثي وحزبك القذر ولو بعد مئة عام لين يأتوا 	OFF
الحمد لله ألف شكر يارب إن الحق رجع لأصحابه إحنا الزمالك إحنا الأول إحنا البطولات وإحنا الملكي مهما قلت مش هوفيك يا حبي الوحيد يا عشق العشق<LF>#Zizoo URL	NOT
@USER يا ودي إمهأ 💔☹، ع خبر قالوا خلاص بننهوها يا احني يا هوا ، مره هدي حرب بقاء😣	NOT
@USER ربنا عليك توكلنا ف يسر امورنا و اغفر ذنوبنا يا غفور يا رحيم يا كريم.	NOT
يا نعلي يا حضي لسود 🖤	OFF
@USER @USER ابقي اسمعي كمان يا كاويني يا علي، أيقونة الدلع والرقة	NOT
@USER @USER يا عمرررري يا نور تسلمي الغاليه ❤️❤️	NOT
مبيهزرش دة يا يونج يا مغفل الغلطة بجون	OFF
RT @USER: #الرابُ_الإسلاميُّ_منهجٌ_للتربيةِ<LF>السلامُ عليك يا نزيلَ السجون يا موسى بن جعفر URL	NOT
@USER بل أنت من سيدعو الآن على شيخنا عبيد الجابري يا مدلس يا كذاب لا سيما حينما تعلم أنه رجع عن كلامه القديم هذا الذي كان في ٢٠١٤ وقال الآن أن حفتر هو ولي أمر الليبيين باعتراف البرلمان الليبي وهذا كلام الشيخ قبل عدة أيام<LF>URL	OFF
يا قمر الحلويين ، يا زهر بتشرين ، يا دهبي الغالي <LF>يا حلو يا مغرور ، يا حبق و منتور علي سطح العالي ...	NOT
RT @USER: @USER ولا يوم من ايامك يا مبارك يا ابن اللي مش لاقي لك شتيمه اشتمك بيها صحيح رغيف العيش في عهدك كان فيه مسامير بس…	OFF
إسمعني .. ما بقى للشوق مخرج<LF>يا تجيني ، يا تجيني ، يا تجيني	NOT
يا من أظهر الجميل و ستر القبيح يا من لا يؤاخذ بالجريرة و لا يهتك الستر يا عظيم العفو يا حسن التجاوز يا واسع المغفرة يا باسط اليدين بالرحمة يا صاحب كل نجوى و يا منتهي كل شكوى يا كريم الصفح يا عظيم المن يا مبتدأ النعم قبل إستحقاقها يا ربنا و يا مولانا و يا غاية رغبتنا ارحمنا URL	NOT
@USER يادي الخيبة <LF>اتفضحنا ترا ولا ايه <LF>ترا اتفضحنا ترا ولا ايه ولا ايه ولا اييييييه <LF>ترالم <LF>ههههه<LF>نتكلم جد بأة : شوفوا يا ستات يا قمر احنا نحيب الحجر دا إياه <LF>واديله ادي <LF>مع ليمون و حاضرين وفازلين <LF>ههههههه<LF>و معانا ا	NOT
كل الناس في القياده الان ديل البجد الكانو بيجو من اول يوم ماعشان الناس محتفله جا يلحق المهرجان ويتصور الناس تجي القياده ودبل فك لكل زول بيشكك في تجمع المهنين يا امنجي يا وسخ #اعتصام_القيادة_العامة #تجمع_المهنيين #تسقط_تاني	OFF
@USER طيب الناس ال بتغلط دي تظهر يا حوده يا قمر واضح انه محترم جدا	NOT
@USER يا عمممري يا نيفو والله محد يستاهل أبد اني اتضايق عشانه, ويكفي وجودك يا قلبي يغنيني عنهم كلهم 😔♥️.	NOT
RT @USER: يا الله يا فتاح يا رزاق يا كريم...افتح لنا مغاليق الاسباب والأبواب .. <LF>يا الله يسّر أمورنا ونوّر دروبنا وأدم علينا نعمك…	NOT
يا ليالي الأبطال يا أحلى الليالي ❤️	NOT
@USER فين يورينتي و سيبايوس يا أقرع يا مجامل؟<LF>لو خسرناهم مش هنعرف نعوضهم غير باضعاف تمنهم وكفاية اللي عملته في كوفا	OFF
يا رب ادرس يا رب ادرس <LF>يا رب ادرس يا رب ادرس <LF>يا رب ادرس يا رب ادرس <LF>يا رب ادرس يا رب ادرس <LF>يا رب ادرس يا رب ادرس <LF>يا رب ادرس يا رب ادرس <LF>يا رب ادرس يا رب ادرس <LF>يا رب ادرس يا رب ادرس <LF>يا رب ادرس يا رب ادرس <LF>يا رب ادرس يا رب ادرس	NOT
RT @USER: يا ستار يا رب منيح يلي اصطدم بالحيط مش بالناس URL	NOT
يا حكومة مدنية .. يا ثورة ابدية	NOT
RT @USER: @USER @USER @USER يا ملعون ابوكي يا ممسحة الفن	OFF
RT @USER: براحة عيهم يا عمر يا حبيبي مش كدة انت ايه يا جدع جاحد 😂😂😂😂😂<LF>@USER URL	NOT
@USER جاهز يا كزبرة اضرب يا حنجرة على وضعك يا زماله 😂	OFF
RT @USER: @USER تذكرت مشهد حسن حسني مع كريم عبدالعزيز... بتعصبك يا فاشل ؟ يا فاشل يا فاشل يا فاشل 😅😅😅<LF> URL	NOT
@USER هههههه ايه هو يعرف يسجل اهداف بس المصريين طفشونا بكل مباراة يطبلوا يا فخر العرب يا فخر العرب	NOT
الله ياخذك يا زوران<LF>الله ياخذك يا زوران<LF>الله ياخذك يا زوران	OFF
RT @USER: يا حاج عامر يا حاج عامر <LF>اصحى <LF>الأهلي خرج من أفريقيا <LF>وعنده يوم 26 أبريل فاضي في الأجندة لأن آخر مباراة ليه اتحددت في ال…	NOT
هتشوف الويل! يا تارك الصلاه! يا فاطر رمضان!<LF>ما فطرتش انا هي اللي فطرت اهو! 🤓😂😂🤣 URL	NOT
يا ابو تريكة يا ابو تريكة خللص الكلام والله افضل عبارة قريتها كبيييييير URL	NOT
يا رب صبرك يا معين الصابرين<LF>فرج عن اللي لا تضايق ما هرج 💙	NOT
@USER يا عممممري يا اتي مدري وش اقول حسبي الله صرت احبكم 💛🖤	NOT
يا بن المتناكه يا ميسي يا معزه الكلب احا	OFF
@USER الف مبروك يا اسطوره 💙💙<LF>💙💙 الف مبروك يا اسطوره<LF>الف مبروك يا اسطوره 💙💙<LF>💙💙 الف مبروك يا اسطوره	NOT
@USER ياض يا جموسة يا ابن الجموسة 🐂🐃<LF>خليك فى ناديك و بلاش تولعها نار 🔥🔥<LF>و الله اشكالك بنت الوسخة مش هاتهدى غير لما تخريبها و تولعها بين الجماهير	OFF
RT @USER: @USER الصحه و الفراغ اذا اجتمعو <LF>لازم تروح يا نافع يا ضار <LF>حتى اذا مو محتاجه من حقها تشتغل تطور نفسها هي راضيه انت مالك…	NOT
RT @USER: @USER 😂😂😂😂😂<LF>هبي وانتي طيبه يا جميله يا رب وربنا ميحرمنيش من ذوءك ابدا وتفرحي يا رب بالولاد الحلوين دول وتشوفيهم احسن ناس في…	NOT
@USER @USER @USER تسلم يا اغلى الغالين يا زعيم الزعماء💙	NOT
يا #صباح_الخير يا طلة الصبح السعيد❤️	NOT
هو يا أكل يا دخان ماعندي شي أسويه، ايع زهقت!	NOT
